EID	massfeature_rows	str_row_ion	compounds	compound_names
E1068	row2996;row3006;row3018;row3268	row2996_M[1+];row3006_M+H[1+];row3018_M(C13)+H[1+];row3268_M+Na[1+]	C11174;C11526	1-Diphosinositol pentakisphosphate; D-myo-Inositol, 2,3,4,5,6-pentakis(dihydrogen phosphate) 1-(trihydrogen diphosphate); Diphospho-myo-inositol pentakisphosphate$5-PP-InsP5; 5-Diphosphoinositol pentakisphosphate
E1071	row3196	row3196_M+H[1+]	C06197;C04307	P1,P3-Bis(5'-adenosyl) triphosphate; ApppA$P1,P2-Bis(5'-adenosyl) triphosphate
E1075	row3448	row3448_M+H[1+]	C01829	O-(4-Hydroxy-3,5-diidophenyl)-3,5-diiodo-L-tyrosine; L-Thyroxine; 3,5,3'5'-Tetraiodo-L-thyronine; Levothyroxin; T4
E1080	row3873	row3873_M+Na[1+]	CE2886;CE2887	3,3',5'-triiodothyroacetate-beta-D-glucuronoside$3,5,3'-triiodothyroacetate-beta-D-glucuronoside
E1081	row3974;row4163	row3974_M+H[1+];row4163_M+Na[1+]	CE2835	maltopentaose
E1084	row4043;row4055	row4043_M+H[1+];row4055_M(C13)+H[1+]	C00877;C03460	Crotonoyl-CoA; Crotonyl-CoA; 2-Butenoyl-CoA; trans-But-2-enoyl-CoA; But-2-enoyl-CoA$2-Methylprop-2-enoyl-CoA; Methacrylyl-CoA; Methylacrylyl-CoA
E1089	row4147	row4147_M+Na[1+]	CE2879;CE2878	3,5,3'-triiodo-L-thyronine-beta-D-glucuronoside$3,3',5'-triiodo-L-thyronine-beta-D-glucuronoside
E1091	row4178	row4178_M+H[1+]	C15670	Heme A
E1093	row4190;row6320	row4190_M+H[1+];row6320_M+2H[2+]	C01024	Hydroxymethylbilane
E1094	row4211	row4211_M+Na[1+]	C01260	P1,P4-Bis(5'-adenosyl) tetraphosphate; AppppA
E1096	row4233	row4233_M+H[1+]	CE4808	4-methyl-pentanoyl-CoA
E1097	row4260	row4260_M+H[1+]	C05270	Hexanoyl-CoA
E1100	row4359;row4439	row4359_M+H[1+];row4439_M+Na[1+]	CE5875	2-methylglutaconyl-CoA
E1103	row4526	row4526_M+Na[1+]	CE4796	3-oxo-(2S)-methylisocapryloyl-CoA
E1106	row4630	row4630_M+Na[1+]	CE0693;CE0692	3-oxolaur-6-cis-enoyl-CoA$3-oxolaur-cis-5-enoyl-CoA
E1107	row4667	row4667_M+Na[1+]	C16334	3-Oxo-OPC6-CoA
E1114	row4963	row4963_M+Na[1+]	CE4881	nitryl chloride
E1115	row5310	row5310_M+Na[1+]	CE4881	nitryl chloride
E1119	row4994	row4994_M+Na[1+]	CE2028;C00581;gudac	beta-hydroxy-beta-methylbutyrate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid$Guanidinoacetate
E1121	row5006	row5006_M+H[1+]	C00242	Guanine
E1122	row5007	row5007_M+H[1+]	C00242	Guanine
E1124	row5015;row7402	row5015_M+Na[1+];row7402_M+H[1+]	C00064;C05100;C00819	L-Glutamine$3-Ureidoisobutyrate$D-Glutamine; D-2-Aminoglutaramic acid
E1125	row5026	row5026_M+Na[1+]	C01152	N(pi)-Methyl-L-histidine; 1-Methylhistidine; N-pros-Methyl-L-histidine
E1128	row7436	row7436_M+H[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E1130	row5035	row5035_M+Na[1+]	C02712	N-Acetylmethionine
E1134	row5047;row6244	row5047_M+Na[1+];row6244_M(C13)+H[1+]	C00864	(R)-Pantothenate
E1135	row5056	row5056_M+Na[1+]	C00268;C02953;C04244	6,7-Dihydrobiopterin$7,8-Dihydrobiopterin$6-Lactoyl-5,6,7,8-tetrahydropterin
E1136	row5108	row5108_M+H[1+]	C04847	alpha-D-Galactosyl-1,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosamine
E1138	row7022	row7022_M+H[1+]	CE5247;CE5248	2-hydroxyestrone sulfate$4-hydroxyestrone sulfate
E1142	row5096	row5096_M+Na[1+]	CE5025	5-S-glutathionyl-dopamine
E1144	row5287	row5287_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1145	row6149	row6149_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E1148	row6464;row6735	row6464_M+H[1+];row6735_M+H+Na[2+]	CE5542;C16358;C16353	noradrenochrome o-semiquinone$1-Methylxanthine$
E1157	row5334	row5334_M+H[1+]	C00090;C00530	Catechol; 1,2-Benzenediol; o-Benzenediol; 1,2-Dihydroxybenzene; Brenzcatechin; Pyrocatechol$p-Benzenediol; Hydroquinone; 1,4-Benzenediol; 1,4-Dihydroxybenzene; Benzene-1,4-diol; Quinol; 4-Hydroxyphenol
E1158	row5335	row5335_M+H[1+]	C00090;C00530	Catechol; 1,2-Benzenediol; o-Benzenediol; 1,2-Dihydroxybenzene; Brenzcatechin; Pyrocatechol$p-Benzenediol; Hydroquinone; 1,4-Benzenediol; 1,4-Dihydroxybenzene; Benzene-1,4-diol; Quinol; 4-Hydroxyphenol
E1159	row7930	row7930_M+H[1+]	CE2615	2-hydroxyamino-3,8-dimethylimidazo[4,5-f]quinoxaline
E1162	row5754	row5754_M+Na[1+]	CE2176	3-O-methyldopa
E1163	row5368	row5368_M+H[1+]	C00153	Nicotinamide
E1164	row7708	row7708_M+H[1+]	C00153	Nicotinamide
E1166	row5496	row5496_M+Na[1+]	C00155	L-Homocysteine
E1168	row5417	row5417_M+H[1+]	C06078;C00521;C06099;C06306	$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$
E1169	row5418	row5418_M+H[1+]	C06078;C00521;C06099;C06306	$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene$(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$
E1170	row5440	row5440_M+H[1+]	CE0074	alloxan
E1173	row5450	row5450_M+H[1+]	C14790	
E1176	row5476	row5476_M+H[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E1177	row5477	row5477_M+H[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E1182	row5499	row5499_M+Na[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1189	row5895	row5895_M+Na[1+]	CE5932;C02075;C06428;CE5013	13,14-epoxy-retinol$Retinyl ester; all-trans-Retinyl ester$(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid; Eicosapentaenoic acid; 5,8,11,14,17-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoate$
E1192	row7489	row7489_M+Na[1+]	C00219	arachidonic acid
E1200	row5538	row5538_M+Na[1+]	CE1939;CE1940	spermidine monoaldehyde 1$spermidine monoaldehyde 2
E1201	row5540	row5540_M+H[1+]	C00506	L-Cysteate
E1202	row5541	row5541_M+H[1+]	C00506	L-Cysteate
E1204	row7248	row7248_M+Na[1+]	CE2576	
E1207	row5555	row5555_M+H[1+]	CE2152	
E1211	row5594	row5594_M+Na[1+]	C14089;C02909	1-Hydroxymethylnaphthalene; 1-Naphthalenemethanol$(2-Naphthyl)methanol; 2-Naphthalenemethanol; 2-Hydroxymethylnaphthalene
E1212	row7302	row7302_M+Na[1+]	CE5947	20-COOH-10,11-dihydro-LTB4
E1218	row5640	row5640_M+H[1+]	CE6205	5-methoxytryptophol
E1219	row5641	row5641_M+H[1+]	CE6205	5-methoxytryptophol
E1223	row5713	row5713_M+Na[1+]	C05584	3-Methoxy-4-hydroxymandelate; Vanillylmandelic acid
E1233	row7829	row7829_M+Na[1+]	C14784	1,2-Dihydroxy-3,4-epoxy-1,2,3,4-tetrahydronaphthalene
E1235	row5848	row5848_M+Na[1+]	C00103;CE3075;C04006;C00275;C02965;C05345;C02976;C01097;C01094;C03546;C00092;C00085;C03735;C00668;C00636;C00446;C01171;C01172;C01177;C03862	D-Glucose 1-phosphate$sorbitol 3-phosphate$1D-myo-Inositol 3-phosphate$D-Mannose 6-phosphate$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$Fructose 1-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 4-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Fructose 6-phosphate$alpha-D-Hexose 6-phosphate$alpha-D-Glucose 6-phosphate$D-Mannose 1-phosphate$alpha-D-Galactose 1-phosphate$alpha-D-Hexose 1-phosphate$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose
E1236	row5812	row5812_M+H[1+]	C00103;CE3075;C04006;C00275;C02965;C05345;C02976;C01097;C01094;C03546;C00092;C00085;C03735;C00668;C00636;C00446;C01171;C01172;C01177;C03862	D-Glucose 1-phosphate$sorbitol 3-phosphate$1D-myo-Inositol 3-phosphate$D-Mannose 6-phosphate$D-Hexose 6-phosphate$beta-D-Fructose 6-phosphate$Fructose 1-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 4-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$D-Fructose 6-phosphate$alpha-D-Hexose 6-phosphate$alpha-D-Glucose 6-phosphate$D-Mannose 1-phosphate$alpha-D-Galactose 1-phosphate$alpha-D-Hexose 1-phosphate$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose
E1248	row5894;row6298;row6303	row5894_M+H[1+];row6298_M(C13)+H[1+];row6303_M+Na[1+]	C00105;C01368	UMP$3'-UMP; Uridine 3'-monophosphate; Uridine 3'-phosphate
E1249	row5921	row5921_M+H[1+]	C00130	IMP
E1253	row5970	row5970_M+Na[1+]	C16618	6-Thioxanthine 5'-monophosphate
E1256	row5990	row5990_M+H[1+]	C00054;C00361	Adenosine 3',5'-bisphosphate$dGDP
E1258	row5993	row5993_M+Na[1+]	hpdcacrn	heptadecanoyl carnitine
E1260	row6001	row6001_M+Na[1+]	CE5560	glycolithocholate
E1262	row6035	row6035_M+Na[1+]	C07030	
E1263	row6039	row6039_M+Na[1+]	C00923;C00924	Ferricytochrome$Ferrocytochrome
E1273	row6198	row6198_M+H[1+]	C16565	
E1274	row6200	row6200_M+Na[1+]	C00169	Carbamoyl phosphate
E1275	row6211	row6211_M+H[1+]	C00780	Serotonin
E1278	row6227	row6227_M+H[1+]	C00822;C05604	Dopaquinone$2-Carboxy-2,3-dihydro-5,6-dihydroxyindole; Leucodopachrome
E1279	row6239;row6945	row6239_M+H[1+];row6945_M+HCOONa[1+]	CE5310;CE5322	4(R)-hydroxy-dodec-6Z-enoate$4(S)-hydroxy-dodec-6Z-enoate
E1280	row6240	row6240_M+H[1+]	CE5310;CE5322	4(R)-hydroxy-dodec-6Z-enoate$4(S)-hydroxy-dodec-6Z-enoate
E1282	row6259	row6259_M+Na[1+]	C03740	5-L-Glutamyl-L-alanine
E1283	row7582	row7582_M+H[1+]	C14854	9-Hydroxybenzo[a]pyrene-4,5-oxide; 9-Hydroxybenzo[a]pyrene-4,5-epoxide
E1285	row6282	row6282_M+H[1+]	C05118;C05119	S-(2-Methylbutanoyl)-dihydrolipoamide$S-(3-Methylbutanoyl)-dihydrolipoamide
E1291	row6309	row6309_M+Na[1+]	C00655	Xanthosine 5'-phosphate
E1292	row6312	row6312_M+H[1+]	C02990	L-Palmitoylcarnitine
E1294	row6327	row6327_M+H[1+]	c226crn	cervonyl carnitine
E1298	row6815	row6815_M+H[1+]	C02670;C00072;glac	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E1304	row6430	row6430_M+Na[1+]	C00320	Thiosulfate
E1311	row6464	row6464_M+H[1+]	C05412;C05411	$
E1317	row7247	row7247_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1318	row7834	row7834_M+Na[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1319	row6507	row6507_M+Na[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E1322	row6521	row6521_M+Na[1+]	C02679	Dodecanoate (n-C12:0)
E1327	row6542	row6542_M+Na[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E1331	row6584	row6584_M+Na[1+]	C00696;C04853;C06315;C06314;C00584;C04654;C04671;C01312;C02198;C00427	Prostaglandin D2$w-hydroxyl leukotriene B4$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$Prostaglandin E2$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Prostaglandin H2
E1333	row6576	row6576_M+H[1+]	CE5929;CE5931;CE5924;CE6234;CE5828;CE4989;CE5663;CE7093	$$$prostaglandin H1$$20-OH-10,11-dihydro-leukotriene B4$13,14-dihydro- lipoxin A4$13,14-dihydro-15-oxo-PGE1
E1340	row6611	row6611_M+Na[1+]	C04317	1-Alkyl-2-lyso-sn-glycero-3-phosphocholine
E1341	row6669	row6669_M+H[1+]	C02714	N-Acetylputrescine
E1345	row6699	row6699_M+Na[1+]	C00015	UDP
E1346	row6729	row6729_M+Na[1+]	CE2839	maltodecaose
E1353	row6985	row6985_M+Na[1+]	CE5526;CE5527;C14765	$$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid
E1354	row6986	row6986_M+Na[1+]	CE5526;CE5527;C14765	$$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid
E1355	row6803	row6803_M+H[1+]	C05947	L-erythro-4-Hydroxyglutamate
E1358	row6825	row6825_M+H[1+]	C00847	4-Pyridoxate; 4-Pyridoxic acid
E1372	row6953	row6953_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E1377	row6985	row6985_M+H[1+]	C16679;C16677;C16680	all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid$all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid
E1378	row6986	row6986_M+H[1+]	C16679;C16677;C16680	all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid$all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid
E1380	row6988	row6988_M+H[1+]	C00909	Leukotriene A4
E1381	row7987	row7987_M+H[1+]	C00909	Leukotriene A4
E1382	row6988	row6988_M+Na[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E1383	row7987	row7987_M+Na[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E1385	row6997	row6997_M+Na[1+]	C16610	Citalopram propionic acid
E1386	row7003	row7003_M+Na[1+]	C04805;C04742;C14749;C14748;C14778;C14779;C14770;C14771;C14769;C14768;CE5016	5-Hydroxyeicosatetraenoate$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$9(S)-HETE; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyeicosa-5,7,11,14-tetraenoic acid; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyicosa-5,7,11,14-tetraenoic acid$11,12-EET$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol
E1387	row7013	row7013_M+H[1+]	C04707;C06439	(5Z,13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate; (5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprosta-13-enoate$Prostaglandin E3
E1388	row7028	row7028_M+Na[1+]	C04707;C06439	(5Z,13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate; (5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprosta-13-enoate$Prostaglandin E3
E1389	row7023	row7023_M+H[1+]	C00718;C05796	Amylose; Amylose chain; (1,4-alpha-D-Glucosyl)n; (1,4-alpha-D-Glucosyl)n+1; (1,4-alpha-D-Glucosyl)n-1; 4-{(1,4)-alpha-D-Glucosyl}(n-1)-D-glucose; 1,4-alpha-D-Glucan$Galactan
E1390	row7026	row7026_M+H[1+]	ttdcrn	tetradecanoyl carnitine
E1392	row7038	row7038_M+H[1+]	C16620	6-Methylthioguanosine monophosphate
E1400	row7188	row7188_M+Na[1+]	C02052;C01613	Maltotetraose$Stachyose
E1404	row7218	row7218_M+Na[1+]	C03214;C00441;C03508	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate$L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E1407	row7221	row7221_M+Na[1+]	C00957	Mercaptopyruvate
E1408	row7246;row7825	row7246_M+H[1+];row7825_M(C13)+H[1+]	C01029;C00612	$N1-Acetylspermidine
E1410	row7262	row7262_M+Na[1+]	C02470	Xanthurenic acid
E1411	row7262	row7262_M+H[1+]	C03287	L-Glutamyl 5-phosphate; L-Glutamate 5-phosphate
E1414	row7358	row7358_M+H[1+]	C00725;C04593;C02225	Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid$(2S,3R)-3-Hydroxybutane-1,2,3-tricarboxylate; Methylisocitrate; Methylisocitric acid$2-Methylcitrate; 2-Hydroxybutane-1,2,3-tricarboxylate; (2R,3S)-2-Hydroxybutane-1,2,3-tricarboxylate
E1419	row7451	row7451_M+Na[1+]	CE2934	o-methylhippurate
E1425	row7497	row7497_M+Na[1+]	C01225	sn-glycero-3-Phospho-1-inositol; 1-(sn-glycero-3-Phospho)-1D-myo-inositol
E1428	row7518;row7524	row7518_M+Na[1+];row7524_M+HCOONa[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E1436	row7647	row7647_M+H[1+]	CE2751	dynorphin A (1-5)
E1438	row7687	row7687_M+H[1+]	C00239	dCMP
E1439	row7689	row7689_M+H[1+]	C12144	Phytosphingosine; 4-D-Hydroxysphinganine
E1440	row7691	row7691_M+H[1+]	C16634	5-Fluorouridine monophosphate
E1444	row7744	row7744_M+H[1+]	C05636;C05638	3-Hydroxykynurenamine$5-Hydroxykynurenamine
E1445	row7830	row7830_M+Na[1+]	C05636;C05638	3-Hydroxykynurenamine$5-Hydroxykynurenamine
E1447	row7784	row7784_M+Na[1+]	C00422	triacylglycerol
E1449	row7817	row7817_M+Na[1+]	CE1554	N-acetyl-L-alanine
E1462	row7894	row7894_M+H[1+]	hdd2crn;hdcecrn	trans-Hexadec-2-enoyl carnitine$Hexadecenoyl carnitine
E1463	row7896	row7896_M+H[1+]	elaidcrn;vacccrn;odecrn	Elaidic carnitine$Vaccenyl carnitine$octadecenoyl carnitine
E1469	row7969	row7969_M+H[1+]	C05462;C05466	Chenodeoxyglycocholate$
E1471	row7975	row7975_M+H[1+]	C00294	Inosine
