Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1R0W9,8547078.843,12112556,3320571.194,10242041.68,24648559.5,28530466.49,23093764.03,10999998.57,18525382.57,20048625.56,11929249.94,16661327.3
F1R0X4,4751659.412,3145809.766,1556635.788,2367609.959,2574748.345,2509554.767,4119392.033,2420711.972,947653.4192,2379125.589,6823119.248,4238140.544
F1R0Z8,12095776.07,7886752.837,15795387.56,3220827.579,12688340,12838737.45,19178678.77,9275541.004,2528762.297,17165398.33,11635259.08,14324684.22
F1R114,887876.8127,4912411.548,3218595.845,3722911.782,2463025.272,1126175.313,2949420.312,1376907.297,1474710.156,1225551.772,4015087.506,1577271.953
F1R117,28848640.55,22571516.26,1958068.764,21133084.25,3117590.479,8726671.138,2362691.768,2976117.385,2402325.151,1586042.5,1271411.842,2967877.264
F1R148,3100350.729,2464733.103,3100350.729,2001985.369,3130583.172,3761821.596,4577092.445,1472667.19,1386484.445,1154630.652,3591113.947,2435860.36
F1R156,19923945.03,26509387.48,25183928.25,14324684.22,10871140.75,13703109.79,13599026.1,10220766.09,2052570.01,12557100.14,14098125.33,3011393.902
F1R182,14186348.91,9009402.503,16261984.63,7127674.381,43665786.8,2001985.369,14656121.17,16580681.84,16847135.77,17944022.52,23077762.2,11293583.53
F1R183,28669233.55,26198847.27,23562675.04,13365402.97,22712764.82,20958033.23,28728911.57,39820279.18,23029823.2,15751654.1,26308032.1,33600980.58
F1R184,86608182.66,114995327.4,126013232.8,96565197.93,124106204.4,98457652.06,106479466,110770616.8,152053101.2,115554644,121467911.3,143452711.8
F1R187,1063213.575,2590860.666,7925112.586,9463877.704,9059500.01,14285022.77,2523509.348,4062679.146,4738503.261,9649347.779,494290.6188,5416764.73
F1R1C0,39190482.52,40125054.06,28988955.16,21637042.81,27254667.8,67857267.48,26108206.15,24837213.67,29231084.1,17417086.78,32772899.92,31547011.35
F1R1D1,2466442.118,3180892.091,3710031.486,1786865.978,2473290.036,1069125.66,3509903.657,1122279.042,1392262.679,3689515.638,2169603.53,2437549.355
F1R1E9,59856309.71,62441419.54,65545799.84,83657990.01,43878169.34,42354149.98,52798733.95,42737524.24,42501192.94,46637916.39,54774459.22,50683049.66
F1R1G6,15427489.75,8336440.03,10522688.37,2898751.036,1609297.922,3754007.235,2693405.467,3608580.48,3492914.747,2147162.575,4139428.016,2330163.893
F1R1I6,3343667.593,1021317.5,1558795.239,3918852.928,3252234.827,4686241.912,1222158.527,8940970.457,7073535.237,8624443.871,3712603.975,16443339.59
F1R1J3,36212890.47,39000789.68,45868487.5,39517819.26,32254564.46,31307392.07,34140953.14,27692654.21,25306418.36,36212890.47,37076455.67,31920944.41
F1R1L9,23825447.9,13836732.89,22400071.48,14544798.76,28098699.04,12883310.31,20174086.32,24768445.67,14196185.55,29659686.23,14354502.55,19758909.63
F1R1N9,65682240.31,88612076.86,63841888.83,54736505.61,30769549.81,18093899.15,32977986.94,44122157.43,30557009.01,45583235.66,23628095.3,29618597.67
F1R1P3,2089896.405,3220827.579,3689515.638,4536033.926,2648969.863,9065781.753,4015087.506,689886.7372,3216365.657,2605267.355,3843528.672,2959659.958
F1R1P6,57857473.91,80920393.52,49024514.25,64464430.08,62832166.92,46219553.91,60818209.16,51283806.04,48215711.44,60902579.57,66691520.24,46091583.59
F1R1P9,62919331.2,22338051.31,69523626.39,136563812.6,24359817.68,43124368.66,12418606.83,2027119.91,53165978.18,36718403.59,8429408.683,33811249.58
F1R1R7,262364993.9,260011465.3,216531248.5,277516825.1,399605167.9,373362036.3,343801357.4,437588626.4,559669543.8,568269482.4,511443630.8,391652791.4
F1R1U9,1869213.589,2074022.335,5210534.709,3005138.391,2558736.225,14020165.07,7107939.642,3759215.003,20090358.88,21832893.4,27311401.26,25748766.76
F1R1W1,3013481.965,1499447.937,8284596.487,1386484.445,3364591.675,3568781.144,2156110.968,3571255.692,1903205.612,2685948.105,3730661.414,2974055.212
F1R1W4,19099082.52,18144135.71,18397418.4,17011417.21,8594605.562,17153504.3,7389267.879,19365695.78,13172264.03,19772610.21,9886305.105,4470485.228
F1R1W8,21878340.86,6780686.907,2744287.12,1751306.3,6056278,2065414.63,8215972.944,2712139.584,3281672.866,3769652.223,7859466.745,2339874.951
F1R222,8417731.137,7607547.468,6558797.943,11107262.83,3376272.691,8429408.683,6339774.081,9642661.678,5686068.309,3106804.435,3940644.025,1513020.391
F1R243,18156716.62,28988955.16,18770971.71,20160107.56,15839242.44,22634184.62,31568885.65,25394275.88,12865462.63,13054103.07,15363461.86,15352816.41
F1R246,56275358.24,57977910.32,57577427.64,56314378.87,59114143.03,82563454.54,58421659.36,73335072.68,47783195.45,48956598.93,73538682.8,58421659.36
F1R253,4059864.087,10811025.18,7212160.139,9359499.805,2007543.753,2778741.116,1161856.127,3581171.055,3189723.634,2684086.992,4804650.302,3089624.331
F1R263,6645747.273,6889653.515,10856080.59,5124571.694,6217917.309,1975792.485,4006747.041,14137267.87,1643112.693,8063641.114,3238737.249,8928584.227
F1R264,16638245.8,17417086.78,14717201.19,21339159.25,23318958.2,32932301.42,55385308.42,30748229.37,64107952.66,69043391.62,51212760.84,78163947.85
F1R293,3124080.071,4586620.143,1618246.553,2801950.426,13486381.7,6766601.515,33787821.53,11765016.43,12829841.4,28215801.58,7810589.454,7729801.844
F1R2A3,1453399.616,2192279.025,3229770,3364591.675,6937574.845,3070410.245,4987896.159,3591113.947,1711701.851,1796801.99,1915115.536,2507815.878
F1R2A5,7549763.388,11277938.15,5036534.619,9852101.087,9609300.603,7078439.938,10066089.54,2085555.103,9696280.474,12239149.73,9961972.515,13346887.42
F1R2J2,16228203.91,21428091.12,9662733.892,7142511.384,6344170.001,9906884.488,14414325.56,22524628.87,7881288.05,13836732.89,2335014.374,14117683.03
F1R2Q8,41511277.63,51963670.33,69235086.17,63225359.53,1331849.837,16800490.29,3811691.689,13750683.54,20370809.84,19325467.78,11740577.19,15068160.82
F1R2S5,237936275.6,210027063.4,206132965,204851043.4,287104360.2,207566733.2,202732198.6,240589760.2,455223564.7,542481989.6,486208542.4,437588626.4
F1R2T3,376219659.9,145556093.9,404341768.3,513575094.3,331630165.2,233039617.9,502657335.4,198284958.4,814873006.6,649610630.2,814873006.6,887394272.1
F1R2V0,11522895.9,7217160.96,8934775.196,12496320.28,9496733.907,9743441.441,8594605.562,4099453.03,12741219.21,7597008.475,9865768.471,7633958.96
F1R2V7,1483132145,1573140085,1618488535,1578601632,1434598618,1382852370,1486219441,1368549053,1423701944,1526943993,1548259337,1475953373
F1R2W1,56470732.14,86248737.31,101577103.5,70104319.34,127772312,70055743.57,85061325.46,50332956.26,95103822.99,160611505.1,149337371.2,99762895.33
F1R300,35813495.48,34882497.47,35664860.63,34426113.91,40600664.39,27254667.8,17611323.54,37334342.81,25323965.51,24057776.93,54888478.01,25999850.65
F1R314,138470172.3,144851561.9,149233894.3,164669714.2,111773271.9,99005133.75,96164428.51,104650212.5,122058709.4,105670687.9,120461759.9,113098143
F1R319,3669113.239,2446011.914,13589603.24,5149496.69,3694633.939,1280255.21,5416764.73,7745892.239,2253912.377,2920937.382,5019109.533,11215573.05
F1R331,17332783.23,16477568.13,23399915.75,23743018.11,12188354.24,21383578.95,11586969.89,23726566.41,12838737.45,28471200.69,15795387.56,20755638.82
F1R334,75449081.39,72980110.52,70640881,82620703,85356636.99,30812235.05,76237633.43,77034426.98,74255780.39,113884802.8,72225252.17,73335072.68
F1R346,25981835.17,12401402.92,19910139.59,17070476.57,43124368.66,38171697.26,36515357.01,36490055.26,53535776.8,48450224,54736505.61,59196149.46
F1R378,18901534.15,35247070.02,39435729.64,31134267.47,22245342.88,19527446.88,24241909.39,29150150.58,7745892.239,6446121.72,25201390.47,12892243.44
F1R3A2,17332783.23,3279398.972,4145170.461,27962693.52,18043801.7,16060350.02,23367499.06,1515119.337,8353793.206,11411617.82,2038391.873,11490991.89
F1R3D3,593223290.7,683800387.8,748797304.2,762414332.7,719789591.8,896668825.8,683800387.8,732879109.3,677666399.7,910447129.4,722789346,786570042.7
F1R3F6,1006558.785,1706962.578,2534026.182,1388407.853,526472.9929,2755724.055,2222882.1,1835828.678,4848140.237,5717686.149,3463981.994,2422390.463
F1R3F7,18270338.15,43939039.58,33670924.55,35393963.71,69958692.97,2660009.56,33858154.43,55731899.9,49024514.25,54584953.99,50647931.02,64912815.65
F1R3G7,11231131.92,11038187.8,16172058.59,3345986.05,9893160.145,16172058.59,15872213.49,8376986.977,8313358.523,12163035.6,11595004.15,13551977.04
F1R3G8,55616129.09,56549071.48,40544418.91,52616064.2,24057776.93,38066009.43,26472663.12,16742365.01,37698401.1,39463073.88,33023735.84,35443064.19
F1R3H1,12618175.62,16684440.83,5099767.341,2475004.984,14615542.05,11015258.38,2978180.987,1412676.795,2150141.238,13788861.43,3297634.333,3198579.698
F1R3I6,129735674.2,105159212.3,109624878.3,95433999.54,61838414.75,60439986.4,58624484.67,41771047.88,58219535.77,65319028.6,66969460.03,60439986.4
F1R3I9,11443301.44,18308369.78,2661853.977,54698578.31,2250789.956,10284725.84,10788567.64,12256128.56,14424320.28,16788849.11,18474090.44,25927863.59
F1R3J9,58462168.2,47453132.81,52288849.81,49126563.93,76608439.59,54358412.95,80361435.53,65818964.79,57259034.18,54698578.31,73436807.17,50612836.71
F1R3K9,1832015.146,8720624.367,9696280.474,2920937.382,7703058.761,3428152.838,7167308.388,3180892.091,1684629.612,2171107.906,2513036.161,3207460.349
F1R3L6,51568973.76,328200000.5,55385308.42,4599354.6,4246962.679,4099453.03,333705448.2,3232009.482,9249859.363,47617878.16,1306250.356,1892681.206
F1R3P0,16060350.02,43817383.43,8313358.523,19758909.63,17260847.9,25096798.48,18295683.78,21999997.13,33834693.88,21697116.67,24563281.96,15331547.63
F1R3Q3,31048064.51,25748766.76,29577566.02,40348172.64,36743863.67,31854635.64,29049298.72,21353955.55,29948906.66,24871669.24,31285698.96,6668819.636
F1R3T3,18448497.65,19979262.59,22571516.26,16777216,3816979.48,18194511.74,13760218.09,34307008.61,16719171.24,13505090.76,13081276.56,22477838.89
F1R3T4,15850225.17,17453342.28,3265788.656,6200701.459,11522895.9,10559220.5,10370628.54,8928584.227,8666391.617,1631762.884,1684629.612,7242217.128
F1R3X2,2914869.775,3613586.504,5012156.39,3034442.39,20118229.35,15267917.92,17356828.24,16788849.11,12062285.9,8499814.939,15089064.21,38650935.57
F1R417,3492914.747,3402113.873,1054406.691,13172264.03,9689561.853,13467698.56,7502812.114,13665169.32,1852445.927,2437549.355,1231512.636,6604417.991
F1R431,1455415.853,2400660.563,3306790.004,2280628.454,3946110.706,1565291.586,3286225.385,2544586.846,3601084.444,2250789.956,10017366.86,1248703.912
F1R434,24326071.2,22431146.1,32076202.15,16127282.23,38785121.89,19338867.82,23957931.22,63621012.67,27028910.05,30962100.22,42266168.51,26090115.59
F1R444,3473599.518,2238343.467,2133809.571,2397334.846,3835544.583,1448371.236,1387445.816,4125106.683,1119171.734,1901886.867,3875631.572,3514772.791
F1R446,812053760.2,1020762437,915509743.9,989414636,989414636,1194698970,1213056835,1016526021,1215581940,1188916295,1373300311,1347838038
F1R454,330024983,358401143.6,353712018.7,355925486.1,139047252.8,134870538.9,114359422.6,113255039,108792208.8,63181550.24,72980110.52,62441419.54
F1R473,11332792.01,22091683.07,1544812.165,2955559.84,14737617.71,1527774.303,12723568.37,14819567.41,1890059.21,12963931.8,2271163.283,486472.9292
F1R475,12635680.26,12928037.93,35888045.03,17721532.09,9961972.515,11277938.15,11498959.6,12045575.61,4145170.461,2318885.251,3897182.333,4991354.704
F1R4A7,2576533.643,7676408.203,11954081.93,6691972.101,4915817.753,1929773.372,4580266.143,3036546.434,1219619.761,3816979.48,2749999.642,2126427.151
F1R4B4,795893415.6,678136285,724796124.3,633162249.3,1224885713,928933448.2,959029531.4,1072997821,988729063.7,712838491.5,1021470221,1233405467
F1R4B6,27349289.15,13393224.46,11277938.15,15204552.29,8720624.367,12070649.74,10450002.85,3245479.021,9109876.088,18836139.81,17538232.2,17465444.21
F1R4B7,23448625.14,20469889.8,24631480.34,19827507.59,22431146.1,18119000.02,22229928.93,24871669.24,18836139.81,16295835.66,19500394.84,27028910.05
F1R4B9,4748366.954,3295349.379,1758604.945,2364330.029,12583239.07,10249143.39,2955559.84,7440664.301,562697.489,16160852.86,4258754.098,7756637.772
F1R4C3,336959509.4,344517016.1,317680214.7,336259549.8,314830484.4,308993232.5,353222009.5,329567788.2,276556689.8,319446701.1,267692225.7,337426958.4
F1R4C8,24393610.98,21383578.95,29454811.82,24208326.25,25891944.85,26749340.74,22918352.45,22353540.23,20230098.38,19800039.88,17441248.73,18641311.14
F1R4E4,3036546.434,931373.3007,2253912.377,930083.0377,3336721.856,3005138.391,2852904.454,3606080.069,3293066.009,837076.5288,2835162.507,4048623.343
F1R4G2,4758251.178,3459183.222,14225736.4,2992666.325,10676977.78,6428274.03,4950009.969,5033044.769,9269113.917,11538881.1,7508014.47,3633680.142
F1R4G5,69571833.2,11659479.1,38171697.26,22137669.23,62484715.64,109018671.2,50472702.49,71379180.39,25945841.65,67435269.46,3959810.61,61029354.69
F1R4I3,10676977.78,6499962.661,7837705.857,6022787.805,10818521.4,11387912.68,11130383.76,11184519.95,2346371.464,9709731.694,10508110.93,9437674.605
F1R4I7,7903169.941,14294927.82,19937760.04,23875043.07,25766620.63,29029170.25,29680251.89,28118182.33,38785121.89,33975701.43,38597391.12,32120700.05
F1R4K1,2377477.076,1892681.206,2514778.668,1912462.462,1992295.203,3948846.89,3664030.292,1952647.364,3139275.036,2608881.527,3270319.14,3761821.596
F1R4L5,433362777,462539072.5,434565981,402384641.6,533902106.4,539482155.7,584650820.8,475213308.9,449267668.1,409702086.7,435470575.8,467373274.9
F1R4M2,2499139.495,3428152.838,3366924.64,2172613.325,23383701.79,15089064.21,6761912.889,14974453.33,2451103.544,3846193.726,22854897.29,38624154.06
F1R4S7,3072539.229,14344556.22,6410475.755,5160215.908,7502812.114,8376986.977,4372418.311,852298.9327,3191935.349,1510924.352,2833198.003,3651353.71
F1R4U0,69427312.95,29762657.21,19622424.87,17477554.53,40516325.4,72275332.25,1691650.379,26638324.38,19595241.26,56627519.5,59073182.43,56706076.35
F1R4V9,7612822.446,1865330.707,10094037.39,7936106.744,2419034.644,5878432.186,1566376.94,5607786.526,1162661.744,11145824.45,10094037.39,7729801.844
F1R4Z8,980392.553,3910712.37,1758604.945,1374999.821,27235782.85,29536591.21,31177458.66,28550249.15,48015604.33,40656987.89,36112626.08,67482028.23
F1R540,9034416.531,18667171.41,22137669.23,2022909.012,5420520.647,7107939.642,6937574.845,1344837.101,4220551.214,1087813.647,6590698.759,4699252.963
F1R588,37620090.93,2370894.44,4006747.041,2261737.394,2116134.652,8204591.078,17201129.91,3653885.513,58583863.35,3534316.968,15194016.95,18602587.9
F1R5A5,44189973046,46483511270,44374136670,48862207767,45087235391,45181089210,44098178055,45181089210,42331131473,40804239423,39881482821,36851390349
F1R5C2,18119000.02,29454811.82,22384550.31,23710126.1,29783294.26,26619866.49,24007802.17,18056313.04,32076202.15,18232385.52,1905845.844,22322573.12
F1R5D8,12803190.21,2751906.457,22665584.03,3047088.56,3563837.191,669163.8576,1652249.353,2596253.814,3152358.1,3325177.675,7257292.564,3169887.041
F1R5E6,3529420.758,5149496.69,9804414.177,7756637.772,3397400.809,2848952.229,4902207.089,3053431.395,952262.6353,2546351.23,6729183.35,4980986.258
F1R5G2,3111114.367,3211909.917,1537334.845,1153031.103,4285404.63,846411.6739,1184625.815,4430383.024,7482038.713,4448846.836,4012305.424,8642396.557
F1R5K7,145153085.6,124192258,166390750.9,146670145.4,96833305.01,183219777.3,143253981.9,192462215.4,163418944.7,149337371.2,85356636.99,119795626.6
F1R5P8,110540515.1,91166471.32,80361435.53,134683698.2,32727498.51,42149144.11,43424322.36,31547011.35,13374670.37,22168379.84,5972899.432,21712161.18
F1R5R0,1999211.951,2833198.003,3710031.486,1569637.518,2601658.19,3728076.413,2078339.631,10101036.47,2241448.622,904023.0299,2296491.479,1878305.108
F1R5X0,143452711.8,161616583.5,100248124.1,114121865.9,252726200.9,167896859,176488629.7,198973353.9,225101433,166737110.7,180321977.4,250285591.7
F1R611,13923320.72,6428274.03,9906884.488,13282284.78,8359585.621,10213684.04,3218595.845,24699868.07,8732722.103,12539704.37,10766156.75,1676475.536
F1R617,6111097.211,2335014.374,3492914.747,3364591.675,1367396.304,16375095.67,4214704.341,2071149.122,2697141.91,1408765.448,1733191.938,2286960.473
F1R653,22307105.65,30178128.42,30199053.55,31965226.93,23416140.96,21103807.88,24478299.46,26180693.91,21712161.18,16777216,17441248.73,29291931.67
F1R664,1442360.137,2280628.454,2468152.318,3165495.689,1756168.69,4421179.873,731247.3673,4068315.12,2759546.949,2298083.838,2574748.345,1997826.683
F1R665,371554860.2,370012815.8,349568512.9,385191332.7,449267668.1,373362036.3,394103685.5,454592928.1,586680581.4,429177737.2,496080841.2,468021641.1
F1R676,2113203.099,3128413.969,2302867.541,2218264.549,14225736.4,6818391.461,3053431.395,2215191.512,4542326.565,12600695.24,14098125.33,3390343.453
F1R683,12626924.91,17011417.21,14850415.9,9797620.63,23710126.1,2377477.076,16557712.06,3102500.474,29845291.32,1323567.187,10736347.97,15078608.89
F1R6B8,2359418.651,4878479.043,5480970.731,3995653.366,1290948.484,4926050.544,3981829.455,6089954.421,2454503.852,7177251.277,2380775.245,7623383.378
F1R6C8,205419799.2,219553912.1,313523860.2,304739231.4,233848672.8,198973353.9,282563524,231590366.2,235965385.4,271805611.4,286706624.8,226510078
F1R6E5,12028888.47,4238140.544,12239149.73,35295966.72,10115049.19,7450986.405,4712300.137,4294325.15,3529420.758,1962144.69,2015910.278,3229770
F1R6F6,22122329.89,23077762.2,961548.4316,2068279.889,3981829.455,1541603.156,2555191.521,19325467.78,15653696.03,21309597.39,21517393.61,4878479.043
F1R6G3,594458147.3,598178161.5,570637770.1,677666399.7,1105460247,1027150189,1080461111,1007407339,895426640.1,859546232.9,774129668.3,789300816.1
F1R6H1,3167690.604,2456205.774,3551507.251,846998.5651,2354517.476,1414636.539,1666049.691,2367609.959,6952016.136,3345986.05,2451103.544,2463025.272
F1R6K0,58909623.63,31700450.34,35937830.93,34283237.04,73845158.44,50612836.71,80864323.21,45868487.5,52035757.23,49708870.96,43756681.72,43514714.65
F1R6L4,297023121.5,280806287.8,214737661.8,264923393,222002395,179573596.6,220010936.6,253076796.8,260191754,260733370.5,381471490.6,399605167.9
F1R6L8,9034416.531,8210280.038,1948591.166,13063154.62,12910128.28,2059696.016,17344801.57,15686280.85,9198709.201,8866909.991,11122671.44,11207801.7
F1R6R1,1643112.693,2414009.629,6111097.211,3218595.845,2841064.196,2908814.771,1530954.526,1056601.549,3862222.905,3078935.043,4814651.686,1282031.252
F1R6R2,124796306.9,100665912.5,114200996.6,89724584.41,196915304.1,129555947,242431176.6,213994726,297229073.6,290507465.9,126977707.9,273127625.1
F1R6T0,3492914.747,1377862.027,3519648.68,8002392.717,2927017.62,1157836.41,2216727.498,3558900.086,1838375.442,1819360.493,4009525.269,1652249.353
F1R6U5,3286225.385,2749999.642,5561335.72,1742829.491,4065496.156,2898751.036,3115430.279,1886133.026,1656836.717,3141451.77,896534.7637,1208679.239
F1R6V4,185648703.6,151002793.7,143950743.6,128571888.6,110387379.6,169769258.4,102781117.3,130095877,90098515.5,99624690.41,63137771.3,69910218.1
F1R6W0,2314068.275,2157605.988,1920432.732,3189723.634,3369259.224,1583845.302,1255647.43,1003076.356,6388297.193,5454441.308,2753814.594,9777268.219
F1R6Y8,446164349.6,529479651.5,536498910.4,707914556.4,510735110.6,490949706.6,351268751.3,403501836.8,337193152.9,524003061.5,351512316.7,422682751.4
F1R729,2157605.988,4360312.183,53945526.81,1717644.449,2924989.469,2727220.654,3104651.709,3551507.251,48383104.27,61496458.75,49640007.58,91040175.31
F1R731,32795624.24,31612679.77,31307392.07,32886679.19,60987067.02,61967137.91,54283108.4,59731971.33,61114018.01,61924200.45,79972463.83,72677225.05
F1R737,7162342.109,2544586.846,2846978.17,3648823.661,8273119.555,2780667.86,6031142.951,3327483.312,4960313.935,6043697.409,8482158.435,9135169.075
F1R750,3811691.689,5492379.948,2607073.814,3348306.115,1982651.94,1759824.34,4682994.782,5809570.183,7805177.442,3053431.395,4040213.215,3793242.041
F1R776,20216080.8,19855013.42,19486882.88,27216910.99,6842063.202,15872213.49,1710515.8,11530885.73,5371896.209,10428295.26,1605954.958,8464538.608
F1R7A2,30282899.29,23825447.9,31943078,29291931.67,36363809.26,17684719.49,13971658.99,30303897.07,29475235.41,21878340.86,21999997.13,30812235.05
F1R7F6,69764994.93,46573307.31,75816052.18,44552405.72,49024514.25,24940723.83,36490055.26,50577766.72,33764409.71,30178128.42,28451472.79,38624154.06
F1R7K1,60064115.76,42737524.24,32818364.31,47190724.99,48383104.27,45362600.12,59073182.43,39326542.02,54358412.95,30388033.9,49228826.03,45362600.12
F1R7L3,893432.989,1798047.87,4015087.506,2190759.979,6089954.421,4348239.575,2924989.469,4442683.698,3715178.248,1569637.518,1161051.069,2225965.805
F1R7M1,33322654.61,28928736.96,12053927.86,2549883.67,29009055.74,17296778.17,15416799.93,13981346.76,4905606.218,27750299.38,20741257.09,22618501.24
F1R7N2,39054893.75,46605600.65,28550249.15,65047938.5,50964876.83,30962100.22,34473871.73,36037610.01,15642849.48,26898082.6,52543173.39,29029170.25
F1R7S1,13904032.27,17141618.52,27865949.95,19882557.4,19205284.5,18219752.18,22524628.87,16823796.86,4725383.537,1635159.57,13712611.35,17832430.31
F1R7W0,97777555.38,106479466,86488201.4,101225673.4,51748008.27,77141293.43,1897936.114,21398406.06,57577427.64,2156110.968,51640513.12,68899969.09
F1R7W8,13779307.03,20540956.11,21413243.44,10464499.68,12609432.4,15556347.16,4634556.958,3376272.691,9852101.087,7058841.517,15363461.86,16603683.49
F1R7X5,11068834.62,6738518.448,2437549.355,4828019.258,2380775.245,10924016.03,12531015.52,12919080,2661853.977,16049221.7,12020553.56,2693405.467
F1R821,9205087.47,5257698.562,7461322.829,4682994.782,1805541.312,7461322.829,2685948.105,1945891.717,3390343.453,4647424.509,3717754.306,2776815.707
F1R826,24024448.88,17284793.11,20090358.88,17094157.69,27368252.81,33717634.73,34473871.73,33694271.55,43847765.85,32299309.78,40516325.4,32501433.16
F1R833,3341350.742,799090.8448,2827312.655,2628849.281,2663699.673,2502606.44,1505696.951,2623388.422,5530582.472,2055417.449,3500185.616,3875631.572
F1R859,36389023.47,45237002.48,37986935.63,33647593.73,54396104.39,51533241.26,50193596.96,48787221.96,44955677.78,47125350.08,49916034.83,37567974.54
F1R861,7019807.314,1912462.462,3621108.564,2759546.949,17758421.33,3707460.779,4834716.955,6192111.417,9886305.105,6650355.351,2687810.507,10052144.64
F1R886,53461611.88,25114200.28,23448625.14,21637042.81,21133084.25,35003600.72,24091151.22,36338612.52,30388033.9,61838414.75,70935279.93,60147440.05
F1R898,314830484.4,316800638,573015927.6,374398652.1,527647791.1,475872551.2,514287554.2,579004772.9,499531356.3,395471914.3,453648610.8,488573373.4
F1R8A9,1823147.683,1290948.484,1155431.259,607279.0188,1710515.8,3526975.198,1581651.147,6432731.314,3334409.818,1609297.922,966895.199,3203016.945
F1R8B4,46508787.73,48821050.41,53055537.51,44459857.85,56706076.35,70445294.16,102852384.5,83368555.35,48048897.75,42975169.68,40069467.46,48551078.24
F1R8C0,3311377.367,1528833.642,17783056.8,2157605.988,2466442.118,1391297.97,2113203.099,2900760.994,4824673.889,76237633.43,1499447.937,2774891.632
F1R8D7,64419762.23,65454997.02,78926147.77,67248558.15,70055743.57,83253062.07,65955973.88,70201571.96,66230848.26,68614017.21,46702615.11,64152404.31
F1R8E7,1796801.99,2227509.262,5279610.248,2107352.171,2094246.744,1462494.735,2385731.079,1201995.446,1185447.22,8891528.398,2429116.075,1869213.589
F1R8F2,3782739.507,1227251.926,2912850.041,2906799.233,17453342.28,15130958.03,8541156.512,14484434.26,8313358.523,19191977.03,14666283.54,6761912.889
F1R8J6,24359817.68,22509021.4,23908163.86,25999850.65,20258162.7,6710551.932,17429163.57,16104940.56,19663271.01,11987271.67,1409742.268,6572450.77
F1R8L3,59897813.32,58018111.48,78435313.42,66599130.21,76026550.59,57497663.68,73081352.6,65864602.84,81709472.36,48517436.85,47321747.01,55925387.04
F1R8M8,2285375.822,3432908.562,2400660.563,2583687.224,11099566.53,1960785.106,2506078.195,2603462.147,7908649.9,9811212.435,2079780.725,5837826.889
F1R8N2,27501367.07,20090358.88,25713096.12,20090358.88,34402259.82,29150150.58,26582989.09,31700450.34,32433918.55,33554432,44893399.16,36490055.26
F1R8Q3,2654483.973,9729943.521,2346371.464,3959810.61,2537541.524,2218264.549,13036018.78,2511294.86,4020657.459,1770837.01,9059500.01,2250789.956
F1R8R0,15784442.82,12574520.05,16363749.25,16661327.3,20712523.52,16026988.16,21547243.74,22107001.17,66001706.93,39490437.08,37986935.63,33787821.53
F1R8S0,6627346.869,4909007.704,3214137.015,2272738.079,4113685.3,2331779.599,3485658.981,3240982.949,2341497.391,3449605.613,3519648.68,1882214.998
F1R8S3,278480293.7,204567256.3,249419669.3,252726200.9,149959741.2,130728640,134310792.9,167548090.1,109853074,130819285.6,98457652.06,112550716.5
F1R8T2,1890341838,2082977342,1868197715,1916730026,1237687541,1318271153,1274248934,1360038174,990100683.7,923796602.9,970397101.3,1003921974
F1R8U0,6218847097,6716209094,6023688414,6564327173,902905650.7,1013711516,821109849.4,879433957.9,414558367.9,647812021.6,528379773.5,534642765.2
F1R8W9,4987896.159,1130868.697,4348239.575,2232146.057,945029.6051,3259004.695,7399518.683,1280255.21,4433454.996,1789344.818,3243230.206,1699878.262
F1R8Z4,10632665.68,24024448.88,30282899.29,21250596.47,25624135.56,35566113.59,9900019.938,24820003.79,12239149.73,23077762.2,21532313.5,2521760.79
F1R916,54471565.7,45362600.12,34713656.47,46187528.06,35714336.91,49846884.46,42915634.72,33928633.74,31744426.98,43424322.36,42266168.51,24734133.1
F1R930,2734792.608,1770837.01,2525259.117,1260880.395,2845005.479,6985829.494,3478418.288,3883699.106,2199890.066,1067644.564,1928436.218,2333396.426
F1R946,2250789.956,8648389.087,9269113.917,9542924.315,4145170.461,3252234.827,1675313.894,1472667.19,3320571.194,1806793.252,3309082.89,1975792.485
F1R955,35271509.9,37076455.67,8817877.475,11987271.67,1675313.894,1550175.365,1470627.054,7348406.474,2136769.711,1164274.653,5701855.313,2402325.151
F1R966,1114693554,1105460247,1087976312,1211376346,895426640.1,1116239919,1068544615,1034294583,1010204341,933451613.6,941248226.1,897912734.8
F1R981,39737561.27,37437999.22,47982333.99,50019940.31,62701646.85,68709202.4,25659682.79,56981884.53,44306038.43,38118816.72,49297119,32098443.39
F1R984,15299699.7,19271960.42,29109767.89,16940815.63,25201390.47,15068160.82,18461289.61,11099566.53,22338051.31,12785453.52,22061078.72,13346887.42
F1R9A9,2198365.747,2068279.889,2481876.677,2549883.67,1217930.18,1357951.008,2435860.36,1360777.725,972945.8585,3154543.906,3216365.657,3921570.212
F1R9B8,176244134,117167726.7,148717584.3,175512677.4,78001579.37,101788546.9,94316052.42,71280296.39,61283697.17,26126309.25,72075220.02,66969460.03
F1R9C6,5809570.183,4110834.898,1419547.801,5477172.928,3819626.126,2264875.002,4814651.686,1436373.987,3795872.227,2244558.084,1667204.909,4396731.494
F1R9D2,3021848.705,3733248.208,2827312.655,1990914.728,3601084.444,1846036.951,1989535.209,1816840.071,5538254.804,3007222.116,1736799.759,881132.8331
