row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
38327,186534.7188,138813.3125,259399.8281,244611.5469,280047.25,199150.625,179106.875,282106.5938,218794.4844,138183.4688,359481.375,232275.75,142441.9844,218870.375,155313.1563,212386.3125,307859.7813,216539.7813,182203.5,280243.625,197289.1719,265612.9375,134504.9219,190812.3438,235760.6563,416223.125,189969.0625,242229.5938,149319.5,253210.75,156113.7656,251386.5938,182024.1719,144029.8438,122329.1641,258165.5156,123127.9688,271929.6563,365202.6563,172026.7656,161831.3594,290350.8438,175560.1875,137512.1094,220190.5,300303.6563,48537.34375,156657.6875,258996.4688,198790.75,166898.4375,182542.3438,219395.0938,221253.3125,146123.8438,263052.0938,347205.3125
38329,107009.3516,174197.9375,168326.2188,202670.1406,190681.1875,144829.8281,257831.7969,275062.9063,173844.5938,142366.9688,345925.9688,266310.7188,183946.6406,240711.8281,126853.8359,150688.7031,220274,167273.7188,165478.3281,265359.875,232411.9219,202893.1406,48398.57031,193909.25,201073.5156,335674.4688,204058.25,271778.5625,109698.0938,198439.4063,186314.6406,224463.7344,156919.9375,103019.1563,87317.21875,228751.0625,70392.28125,217740.3594,247361.7656,166669.1094,197003.6563,235407.2969,115903.125,92744.19531,216069.9688,116052.3438,92422.71875,42949.31641,193278.1094,123869.9531,160846.8906,75924.8125,167984.2969,200861.0938,109613.9766,163669.6406,371307.625
38332,14539367,12054564,12071542,13370919,13927154,12371280,13401454,13553734,13294387,13348997,13746943,13342724,13592879,13647194,13544995,13144114,13099089,13759402,12866547,13680458,13023895,13118463,13449069,13319999,13742964,13091323,13305956,13329330,13117283,13147829,13876468,13231293,13498791,13604445,12950375,12776563,13406053,13091726,13361796,13075100,13134984,13903297,13274528,13088838,12054753,13528722,13192886,11332313,13149022,12957523,13178758,13690530,13175002,13521658,13998800,13137969,13048808
38334,1863062.75,1479118.625,1513094.125,1595813.5,1794490.5,1544368.75,1596758.5,1619503.375,1644315.75,1627086.125,1562561,1581260.25,1807774.625,1671589.5,1615766.625,1671007.5,1570099.25,1701543.875,1425685.125,1743169,1518145.5,1758153.375,1612478.25,1792243,1660481.375,1583783.375,1445827.875,1738880.75,1659682.75,1740318.625,1629688.125,1633135.375,1814134.375,1632699.75,1607511.5,1741344,1636541.5,1791130.25,1580745.75,1717618.125,1631415.125,1873428.875,1536606.125,1427111.5,1387657.625,1542879.875,1532165.25,1258941.75,1528843.375,1520717.25,1688146.25,1574258.75,1768587.625,1669229.875,1734326.625,1641914.125,1638283
38336,693143.4375,192002.9375,1278871.125,595403.0625,499974.9375,226448.6094,762844.125,677288.6875,273788.6875,441294.0313,581102.0625,315703.9375,396772.5313,500881.5313,656805.0625,399335.6875,439152.875,1911921.5,166830.7344,704899.5625,1638349.75,301507.875,1546884.375,291359.7813,401984.3438,638985.375,456562.2813,511544.0938,665648.375,185210.7188,402519.2188,166794.9688,673406.125,651235.875,13260272,416625.0313,11893037,298572.8125,332702.5,227473.0938,141822.8906,635774.0625,1640280.125,9935480,664690.25,1182934.375,792085.625,7704866,117712.9922,484412.3438,227138.8438,705160.9375,362249.5313,378554.625,457220.2188,240979.7813,84937.17188
38338,262268.5,113790.0313,319913.4063,242491.1875,182006.9688,146249.875,255927.5156,239160.7188,114520.9688,210567.7813,225016.25,232850.9063,157812.375,207562.8281,217793.9375,184962.5781,149729.7188,356999.0625,158357.4063,214924.125,412813.9688,170312.0469,310550.7188,171235.7031,206470.625,240202.8125,199723.2656,258640.8438,218620.2344,115171.5625,144629.8594,105157.2813,214085.8281,191844.4063,1159520.125,156347.7188,811323.3125,187994.5,172458.2188,138981.1094,132131.4219,294165.25,398562.7813,1383311.125,257740.9688,368934.9688,204108.125,825884.5,97129.77344,160356.7188,148930.3906,345090.3125,144270.5469,197498.6719,190597.375,135869.875,66812.05469
38340,11385209,9527393,9867576,10318240,11582795,9354389,10094417,10505503,11169192,10862022,11092285,10327044,10509904,10665724,10500195,10908868,10694958,11767478,10277267,11144469,10618317,10682062,11224462,10410732,10445271,10653145,10656298,10730154,10344115,10594200,10509847,10980219,10823220,10915159,11061097,10496234,10514007,10452113,10521658,11424949,10791602,11439542,9747570,10821613,10273032,10878587,10174594,8968665,10356006,10432133,11769171,10328462,10312327,11171236,10520979,10812326,10740453
38343,2527368.75,1984564.375,1975415.5,2259653.5,2248077,2005603.625,2164315.5,2188864.5,2478622.25,2356513.5,2448737.75,2209137.75,2262416.25,2238299.75,2116906.75,2057220,2471609.25,2175754.75,2125266,2288276,2189305.75,2310334,2193671.25,2239468.5,2257886.25,2395117.25,2149490.5,2259330.5,2180355.25,2414481,2166014.75,2096775.5,2222114.5,2121439,2229685.5,2119926,2328773,2334719.5,2110787.5,2458567.75,2205505.25,2483639.75,2117113.75,2004719.125,2092689.625,2094813.75,2056695.75,1963319,2020313.375,2156729.75,2199353,2455098,2358542.25,2354638,2331123.75,2204677,2164141.5
38345,10806237,10133427,10000144,10731926,10803319,10459363,10638677,10805885,11089794,10305704,11021354,10941357,10690588,10822245,10469420,10692109,10893948,10727637,10409139,10586113,10599424,10712646,10757642,10483053,10719179,10428868,10516155,10617784,10704173,10632577,10355301,10674289,10563119,10835538,10871744,10259879,11013633,11009848,10460394,10501924,10581392,10946791,10172087,10225814,9963063,10557989,10643357,9322841,10045841,10691422,10565940,10908338,10787103,11115608,10979244,10798413,10420110
38347,10872500,9519402,9434064,10120492,10581795,9604484,10330550,10011802,10515530,10247538,10022753,9958599,10044427,10114420,10119712,10176516,10247640,10621590,9497446,10334568,10204053,10438247,10372468,10513563,10844426,10297218,9839637,10244375,10276321,11030335,10382299,10532671,10852319,10236789,10237504,10144523,10521213,10566865,9927665,10732529,10000216,10999786,9429512,10191381,9355432,10274925,10310306,8880973,9799603,10631246,10230102,10453054,10500833,10513713,10558326,9776608,10068174
38349,9256857,6764181.5,9118840,9673287,9521452,6454954.5,10179469,7114000.5,7712631.5,6678569.5,7640202.5,5924502,8006066,6679014,7818065,7330055,7196438.5,8669887,6662237.5,10622440,8166425,8129817,7486461.5,6397481.5,7433528,8538542,6419944,7789662.5,7474490,7050291.5,7269396,7945961.5,10273589,6552646.5,8775174,7875704.5,6412595.5,6966948.5,6624731,7519613.5,6879580.5,7037047,10000970,8398434,10216570,7789008.5,8294325.5,6593182.5,6254162,7308115,8158018,6012351.5,7005912,6999667.5,8776209,6643175,7298605
38352,8880404,6582187,8885469,9045199,9135630,6497226,9870651,7114917,7531005.5,6044381,7415891.5,5711885.5,7837268,6460138.5,7174910,7001153.5,6892596,8073877.5,6316355.5,10252084,7931625.5,8217500,7113135.5,6343923.5,7431186.5,8598799,6286208,7558035.5,7231574,6676398.5,7095388,7849037.5,9803877,6315525,8978778,7319804.5,6491839,6791082,6511332.5,7139659.5,6639628,6969106.5,9865394,8131332.5,9915139,7472677,7907930,6286292.5,5771330,7149047,7870300,5891867.5,7064357.5,6996716.5,8592704,6192784,7125497
38354,5200542.5,6582187,6216110.5,5231423,5231915,6497226,5097181.5,5712516,6521739.5,5712298.5,5095307.5,5711885.5,6866344.5,5728349.5,5253107,5437927,5591759.5,5673730,6316355.5,4992365,6007148,5847812.5,5574479.5,6343923.5,5552834,5403188,6130999,5408840.5,5662782.5,5438087,6305728,7849037.5,5400680,6292629.5,5818490.5,6624778,6132148,5695776.5,6511332.5,4946298,6639628,5462163,7448487.5,6093363.5,6147550,5483037.5,6218753.5,6286292.5,5771330,6156291.5,5988641,5593562,5531625,5695995,5205263.5,5633725,7125497
38356,2749217.25,2109911,2856212.75,2776149,2862259.25,2152294,3196064.75,2300646,2489093.25,2111600.5,2453222.25,1762023.25,2414512.25,1967858.375,2364998.5,2167228,2240093.25,2754732.25,2097142.125,3450737.5,2579926.25,2634846.5,2296690.75,1971824.375,2404559.75,2704561.5,1998854.625,2484004.5,2265575.75,2080374.625,2343858,2461792,3272199.25,2018292.375,2761652.75,2463978.25,1945830.75,2208208,2173711,2426028.75,1993644.5,2250446.25,2926519,2668707.5,3116323.75,2510400.25,2677555.5,2073652.625,1831766.25,2338908.25,2443088,1959947.125,2155620.75,2195832,2801756.25,2205593.5,2259544.5
38359,2491098,2109911,2856212.75,2210555,2582295.5,2152294,2383967.5,2300646,2489093.25,2111600.5,2005892.625,1762023.25,2414512.25,1967858.375,1971906.875,2167228,2240093.25,2754732.25,2097142.125,2537587.5,2579926.25,2634846.5,2296690.75,1971824.375,2404559.75,2704561.5,1998854.625,2278297.25,2263044.5,2080374.625,2343858,2461792,2989911.5,2018292.375,2761652.75,2463978.25,1945830.75,2208208,2173711,2426028.75,1993644.5,2250446.25,2926519,2175926.25,2531847.5,1791855.75,2677555.5,2073652.625,1831766.25,2338908.25,2443088,1959947.125,2155620.75,2195832,2801756.25,1765811,2259544.5
38361,640189.0625,237932.5781,339470.125,399918.4063,532686.3125,349721.1563,486480.875,391484.5313,363177,388704,331127.3125,392345.4375,386412.75,351627.5313,447545.5,381424.9063,361536.625,377033.5625,289545.2188,519776.5625,400484.4375,342347.9688,371031.1875,393396.0313,328219.2188,377386,298694.7188,376744.0313,325171.5938,389525.375,314720.375,125696.1953,453971.1563,381779.2188,346001.875,388405.5938,185840.5313,376243.0938,339766.7813,397811.6875,396308.7188,395615.4375,324359.1875,302360.7188,291433.5313,888442.375,356389.4063,236497.8594,300335.0938,388139.5313,422136.375,322094.1563,382368.625,371456.0313,392671.5,316507.1875,308924.1875
38363,278774.375,268270.875,284209.25,286026.875,301391.625,261361.4219,317949.7813,247501.1875,262351,264620.375,214703.7344,243348.3438,255328.9531,213382.7656,287603.0938,234610.1406,229885.9688,255468.0469,280326.125,313925.7188,264328.0938,279680.9063,246421.1094,233902.7656,262873.7188,331169.1563,277983.0938,292258.3438,282962.5625,217370.7188,267760.5625,281074.375,336922.5938,242834.375,264504.875,248220.3906,237947.9063,266513.5313,262804.2813,261654.5,254944.0938,234609.8906,430092.8438,293741.2188,371505.1563,299624.1563,258503.4063,279948.6875,266588.6563,234093.6875,271266.3438,266077.5938,245254.5781,264607.4375,287556.6563,274483.3125,271450.6563
38366,191535.7188,239335.4531,251962.7813,180555.4375,183367.9688,258976.5469,192514.3281,189362.3906,261544.875,182627.5156,171115.3594,149907.0938,218431.3125,205572.5938,192368.0781,168475.0781,192858.8438,209826.4844,203847.9844,220262.3125,194267.25,199479.6094,179939.4063,151506.4531,179156.0469,332453.0313,219121.25,175386.8594,200066.3281,177747.375,178506.7656,211866.4844,207956.0469,207734.375,205800.75,174660.1875,186626.0469,216210.5938,158382.2344,205331.1406,213742.2656,203561.5156,290338.5,163520.0469,340434.5313,183360.6875,204411.8906,194602.8594,201810.7969,177795.6094,214206.9688,169138.2813,175608.7969,168741.7969,169154.2656,196473.3594,233069.5156
38368,186368.2188,239335.4531,230999.7188,199937.125,194439.5938,217522.6563,179318.0781,196532.3438,198105.4531,179163.4688,190827.1875,235726.6563,177943.2031,177126.25,175053.9219,176075.125,184939.6094,211099.3594,235457.375,204962.2969,220324,214091.5625,194863.4063,240258.9063,192154.6563,232874.0156,230824.6563,217807.875,216683.3281,177747.375,215832.2344,211866.4844,171002.6719,181868.0781,215643.9688,169597.8125,200438.8594,228459.3281,218178.25,205331.1406,213742.2656,177496.4688,295691.4688,245117.6563,292389.5938,189628.6719,255579.7344,224963.0938,213030.6563,179823.9375,214206.9688,249365.0781,178587.4844,240991.875,174717.6563,251168.5469,233069.5156
38370,224824.1875,172663.4531,183958.9219,185042.8906,230106.5781,167789.9063,187057.3125,190076.0781,200528.1094,192681.75,175948.6719,169529.7656,244816.625,189589.0156,194686.25,195777.3281,193876.8594,182198.4844,169611.9375,216380.7031,176051.2031,190126.6875,185634.2813,187834.0938,165571.3906,192322.8281,174953.8125,222462.1875,187753.5781,261096.8594,198408.9375,153589.25,230240.8438,179436.3438,146726.8281,168236.7813,135145.1406,175752.7656,202082.1406,182602.2344,199446.5313,187390.6094,226318.0313,135297.625,194781.6875,252645.5156,220261.9219,145704.7656,201157.0938,179199.4219,205174.0156,179614.125,185229.5781,208001.7813,188843.2344,194362,175440.7031
38373,168444.6094,170862.7031,204794.625,174773.8281,201001.2031,145122.8594,253783.2813,143386.8594,183099.8438,145723.875,151618.8594,166195.5156,168274.25,139171.8281,162857.4531,153562.3281,180798.8906,183288.7031,135886.6094,205667.9531,155023.7344,174913.25,170395.3906,135170.3281,153177,192408.5156,167135.6719,167496.3906,154755.0938,147550.875,151529.9219,156103.5938,197220.6875,144158.2344,150625.2344,156002.9375,138918.625,159088.0625,169758.75,146739.1406,171509.2344,165009.0156,214770.7344,175749.8281,208297.5469,174413.2031,179593.1406,166407.2813,166172.1875,158675.5938,141636.6563,164981.1875,133854.9375,157981.2031,175053.2188,183119.2344,169786.5781
38375,156458.9531,62436.14063,78525.26563,124784.2734,124262.5391,97380.50781,137102.75,102135.8672,83802.39844,102159.625,94410.8125,99042.6875,101675.7109,102404.2734,130433.3516,91065.47656,90726.03906,99893.36719,83992.82031,137920.4844,94845.28906,119488.9766,93100.25,119441.4375,104731.4844,87587.48438,95472.42969,98948.22656,84048.02344,108191.0313,88984.5,29440.13477,144471.875,108389.6328,83498.9375,82566.25781,49457.17969,105004.375,75832.42188,114672.4766,113002.9844,96773.99219,90138.91406,114980.3906,75119.21094,232896.1875,94936.67188,60476.01953,83750.21875,106625.1641,107225.0625,115869.5,100414.2969,85955.38281,111503.6016,101641.6875,85314.61719
38378,171488.6875,95212.34375,128206.8594,141070.4531,205761.4219,113901.7109,142990.1406,147871.2656,141768.7969,123044.4297,112381.9063,131278.7969,145159.8438,111196.3047,151916.7031,134395.875,129109.75,143261.1094,118310.8984,151664.9531,112019.5078,141130.4063,120738.0781,127347.8125,125261.2266,123628.5391,132525.9531,130101.0078,123961.8281,157915.2656,128165.2813,109424.3125,205410.0469,121867.4141,99223.71875,116162.75,106749.5469,117954.0859,124193.2344,127757.9609,135772.7656,144737.8281,131073.9063,117679.3828,152910.9219,152892.0469,136448.4688,96136.28125,135526.6094,129758.5625,138768.6094,130602.75,134078.8906,135732.9063,158415.0781,117694.8516,118802.4766
38380,124414.0781,169919.5938,142829.4688,137532.875,115943.5156,154722.0781,142831.4844,174378.5781,192436.6719,136416.3125,156689.2188,170211.2031,150703.0938,152122.625,150519.0625,173703.9688,157218.7188,146466.3125,185773.6094,147017.0625,159594.125,150554.0781,139247.4531,190768.3906,174450.875,143474.4844,141757.2344,152691.7813,143200.9688,155280.5,186397.4688,157802.4844,134812.125,150145.4063,107353.4609,156024.7188,98385.9375,159952.5313,155264.9688,148200.5781,187321.5156,136221.8125,147553.9375,140026.0938,141419.0313,160015.8125,184308.5,137532.375,150887.0625,145149.9219,144902.5313,172792.3906,150143.0781,163317.4844,142257.9063,154186,188235.6719
38383,125342.6719,170862.7031,174783.4844,138854.7031,160151.2969,145122.8594,123437.6797,143305.125,183099.8438,123487.1797,151618.8594,166195.5156,168274.25,139171.8281,162857.4531,132569.4063,180798.8906,180779.8125,128754.1484,146243.3594,140834.1406,174913.25,170395.3906,135170.3281,144251.8281,155157.5156,167135.6719,167496.3906,138673.4844,147550.875,151529.9219,156103.5938,138903.5156,144158.2344,137198.7344,156002.9375,138918.625,145588.25,169758.75,146739.1406,171509.2344,149495.1563,189429.4531,175749.8281,198811.25,164015.2031,179593.1406,166407.2813,166172.1875,158675.5938,141636.6563,164981.1875,133854.9375,157981.2031,175053.2188,148799.6875,169786.5781
38385,134160.2344,167414.3281,154011.0781,134632.9844,119777.8125,150159.0625,153011.5156,129726.6797,171850.3594,130777.1484,120662.1563,126836.0234,129345.7422,121720.9531,116804.5781,127788.9141,104302.4141,102460.5078,138206.4219,102857.7031,155301.0938,150384.1094,118926.1406,137684.5156,129886.3828,120538.8281,115095.3828,124577.5078,115328.4531,132543.7969,143109.875,127736.1641,120179.9219,142327.6406,102574.6094,115317.5078,84034.35938,155451.3438,129413.0703,128110.7266,162087.75,93425.26563,119494.9375,111821.3828,126858.5234,177395.0313,146913.2813,139828.7813,108307.8438,136294.4063,114282.4844,128067.5938,134784.4844,138970.2031,126999.6641,143615.625,159152.7813
38388,75284.98438,85850.26563,79245.3125,88455.33594,88541.32031,79503.5625,90853.11719,85138.40625,83163.30469,91988.00781,77195.85156,91627.53125,105814.0469,100111.2109,105898.4297,70969.94531,89900.85938,86553.625,84814.86719,85787.38281,86400.03125,86177.28906,94005.96094,88230.47656,96404.27344,75250.20313,67615.85156,85104.76563,75607.50781,89048.125,67856.07813,62081.33594,89798.26563,104770.9219,66277.58594,99993.84375,60404.07813,80763.5625,80970.51563,98068.03906,83785.63281,87301.97656,71996.9375,92353.03125,76046.24219,77446.64063,82115.65625,51909.32031,64442.78906,94589.97656,99617.69531,87069.57813,85376.52344,76819.19531,87667.17969,93073.07813,81248.00781
38390,69160.20313,91330.92188,89042.59375,69546.14063,86385.36719,85260.86719,69319.71875,78539.1875,85294,59955.88672,56726.29297,77125.36719,70280.82031,55489.21094,61546.47656,73934.22656,58390.6875,96713.46094,75157.90625,53317.83203,69254.32813,82394.67188,87281.22656,63276.4375,73848.23438,99977.48438,86396.99219,64423.22656,75258.53906,61807.05859,64451.17188,65197.83984,57647.5,67169.96875,67512.48438,63321.33594,56936.92188,72935.71094,74445.48438,62978.99219,99418.33594,57753.85156,103599.1016,87175.75781,106450.2266,54594.03516,91574.02344,89055.01563,95407.64844,64698.49219,69447.55469,91467.46094,64619.59375,70715.5625,71306.66406,69382.50781,87110.38281
38393,70849.85938,83064.39844,71994.6875,89548.78125,68044.51563,102909.8438,71422.47656,79229.50781,104367.6563,75524.1875,78891.22656,100457.5781,75421.66406,88705.15625,66989.63281,89052.53906,74902.25781,63231.70313,78193.13281,74965.98438,78170.30469,83661.39063,78876.44531,99163.28906,78942.17969,97175.96094,80373.25,85442.20313,89029.53125,79715.73438,87361.78125,78632.26563,63337.09375,80752.34375,43219.92188,71139.57813,59543.37891,90811.26563,70629.42969,67701.9375,83334.39844,62185.98047,78497.70313,60225.65234,75066,100909.5859,87047.82031,71084.625,82964.15625,84921.82031,76932.96094,76969.24219,84863.41406,88359.9375,71957.53906,71003.79688,90677.875
38396,70849.85938,83064.39844,71994.6875,89548.78125,68044.51563,102909.8438,71422.47656,79229.50781,104367.6563,75524.1875,78891.22656,100457.5781,75421.66406,88705.15625,66989.63281,89052.53906,74902.25781,63231.70313,78193.13281,74965.98438,78170.30469,83661.39063,78876.44531,99163.28906,78942.17969,97175.96094,80373.25,85442.20313,89029.53125,79715.73438,87361.78125,78632.26563,63337.09375,80752.34375,43219.92188,71139.57813,59543.37891,90811.26563,70629.42969,67701.9375,83334.39844,62185.98047,78497.70313,60225.65234,75066,100909.5859,87047.82031,71084.625,82964.15625,84921.82031,76932.96094,76969.24219,84863.41406,88359.9375,71957.53906,71003.79688,90677.875
38398,75523.96094,60184.18359,70863.39844,72230.95313,72162.25781,66546.47656,69080.36719,84620.49219,85722.89063,76526.03906,63840.13672,52006.94141,79617.69531,79196.53125,62307.875,70766.99219,58319.80469,82326.60156,69903.20313,84085.83594,82832.28125,62191.80469,64927.0625,55539.11328,57098.30078,102948.7969,64056.46094,67780.66406,71842.45313,55211.04688,66093.03125,66031.21875,88197.78125,53024.30859,71327.45313,69113.14063,54232.17969,63855.08984,59399.55469,58584.01172,64604.44141,61223.83984,92193.97656,86110.52344,69917.71094,58849.03906,64210.23438,59836.36328,56029.80078,71862.875,79727.88281,68825.59375,67184.32031,69231.625,62042.81641,65573.51563,78660.17969
38401,1719357.125,2274978,2342497.75,1951485.5,2030115.875,2278508.75,1709065.125,1758565.5,1772055.375,2377749.75,1551672.5,1673985.875,2044904.5,1779250.375,1751506.625,1933949.25,1821450.75,1877452.25,2402955,2004004.75,2319083.5,1707689.875,1531190.375,1690918.125,1920720.375,10621076,2679185.75,1649251.5,1857723.25,2144078,2046929.25,1919656.75,1776888,1861304.25,1977614.625,1710917.5,1808314.5,2187261.75,2159053.25,2183905.75,1922303.5,1800480.625,2281156.5,2030625.25,2320584,2154854.25,1729603.75,2133533,2034179.5,1849439.75,1773727.125,1853670.875,2501889.25,2035503.375,1741465,1867713.625,2075241.125
38404,1191378.25,1398138.75,1567605.75,1385901.875,1233783.25,1504940.125,1096814,1229833.5,1253009.125,1612885.875,1003205.5,1094947.625,1360886,1069451,1174386.125,1210959,1118881.75,1209521.5,1439308.625,1256203.375,1522720.375,1117500.75,1061347.875,1221697.25,1263632.125,6672791.5,1784270.25,1013972.188,1297237.5,1500962.625,1504317.125,1207034,1140892.75,1245598.875,1227738.375,1197251.875,1255279.25,1382687.375,1408193.625,1297275,1244270.875,1202316.75,1506324,1365233.375,1400576.75,1451122.5,1114837.75,1451504.875,1318660.875,1258918,1119215,1153715.625,1628583.125,1454092.375,1063216.75,1302104.5,1423508.5
38407,190225.3906,331856.9375,452925.4375,242528.5469,277991.5,210944.2969,176114.9688,250802.0156,391707.9688,443890.25,134471.7969,129629.3516,468311.5,188895.5781,232283.9688,295067.4375,247494.7813,270384.9688,298373.4063,312111.8125,319642.8438,230293.7969,256357.0469,327066.4688,260205.75,6552438.5,430379.3125,210983.2031,494148.4063,513881.625,312801.8438,303477.0313,251012.5625,257788.0313,459425.0938,138882.2188,334915.3438,211581.6563,258721.0781,224727.875,486803.6563,122177.9688,372820.9375,245154.0469,172397.0938,433373.5938,454433.5313,248614.9844,411983.4375,401788.2813,123592.8516,374537.2813,640276.625,360111.7813,300437.125,268604.7188,344010.9063
38410,1191378.25,1382418.75,1567605.75,1385901.875,1233783.25,1504940.125,1096814,1229833.5,1253009.125,1612885.875,1003205.5,1094947.625,1360886,1069451,1174386.125,1210959,1118881.75,1209521.5,1439308.625,1256203.375,1522720.375,1117500.75,1061347.875,1221697.25,1263632.125,6340034,1784270.25,1013972.188,1297237.5,1500962.625,1504317.125,1207034,1140892.75,1245598.875,1227738.375,1197251.875,1255279.25,1382687.375,1408193.625,1297275,1244270.875,1202316.75,1506324,1365233.375,1400576.75,1451122.5,1114837.75,1451504.875,1318660.875,1258918,1119215,1153715.625,1628583.125,1454092.375,1063216.75,1302104.5,1423508.5
38412,187580.375,231968.7188,302793.4063,205412.2344,235430.6094,253406.4063,190125.8125,207092.125,249686.0469,246792.6875,181844.6094,200055.7188,212244.5156,190872.2188,201792.5938,190818.8125,186854.7031,212654.4063,236526.1094,258003.5313,243170.7969,229770.0938,160263.6094,182629.4844,267097.3125,1016106.5,298182.2813,192383.8906,189185.7656,214814.7344,221539.3125,192342.5313,189040.7344,212053.125,197341.1875,191058.6875,219861.5156,232642.3281,223923.1875,246874.7188,212593.6875,215277.6563,308761.4688,223883.25,280857.3125,262912.0313,211076.7969,279948.6875,224189.9375,212643.5469,176435.5313,229903.2969,275738.625,271149.3125,199028.3906,185273.4844,202333.8281
38415,9481949,9044200,9318993,9342202,9401318,8946846,9265750,9485439,9373108,9412557,9390544,9498759,9514498,9693552,9342568,9299497,9644192,9253262,9587169,9303971,9242853,9703767,9417594,9071571,9303609,9415512,8919661,9276312,9402735,9333018,9259782,9429027,9414468,9502703,9638367,9296802,9535863,9503542,9382173,9513390,9455383,9472619,8654756,9694459,8930222,9350743,10242697,8599758,9241413,9628637,9270778,9293499,9783285,9359856,9414114,9373610,9608466
38418,5253652.5,5130761.5,4930996.5,5062399.5,5266622.5,4915688.5,5135501,5191653,5384978.5,5229855.5,5155270,5225765,5129949,5216740.5,5143496.5,5350150,5309398,5573927,5073162.5,5373487.5,5077686,5285042,5314991,5674799,5290057,5318939.5,5203025,5322653,5268353,5280562,5261370.5,5050912,5365901,5147941.5,5109792.5,5073005,5103757.5,5318699,5470828.5,5251266,5483006,5279783.5,4796852,4971159,5004052,5253067.5,5269384.5,5091415,5306000.5,5140464.5,5084906,5260746,5260334.5,5257238.5,5198115.5,5875518.5,5233434
38421,3171124.75,2867070.75,2913701.25,3080239.25,3117140.25,2823023.25,2946444.25,3073450.75,3080545.25,3035849.75,3080165,3154043,2907414.75,2977091.25,3036043.5,3031755,2845488.25,3061923.5,2928821.75,2990078.25,2927595.75,2987894.5,2855327.25,2866354.5,2950359.25,3025004.5,2838631,2984172,3043332.5,3033698.75,2937114.25,2924055.75,2919313.75,2940855.25,2931000.25,3100179.25,3076020.5,3060955.75,2904948.25,2984727,3022919.25,3036602.75,2816500.5,2903391.5,2741483.5,3123337.75,3151590,3017123.25,2912387.5,2977760.5,2955354.5,2918753,3009017.75,3032822.25,2872459.25,2984321.75,3052372
38424,2935706.25,2593846.5,2551925.5,2798414.25,2638287.75,2631160.75,2673737,2855106,2694948.25,2728966.75,2640103.5,2756237.5,2699645,2732363.75,2686147.75,2880639.75,2835210.25,2571063,2699286.75,2745046.5,2674935.75,2657572.75,2746400.5,2669620.5,2909943.75,2779078.25,2807120,2845424.75,2633130.75,2656395.5,2943981.25,2700152,2718825.25,2654891.5,2824359,2610860.5,2720584,2693986.75,2872434.75,2568955,2798527.5,2585639.25,2633722,2734664,2673908.5,2938620.5,2706564.5,2535586.5,2815555.5,2744157.5,2675440,2788251,2896575,3087018.5,2875797.25,2864225.75,2751027.25
38427,2200478.25,2085422.375,2010507.5,2166061.75,2215348.75,2064242.875,2195830.75,2238681.5,2385114.5,2298854,2355590.25,2221115.5,2269118.25,2275052.25,2154011,2230740,2263599.75,2226820,2303389.25,2094534.375,2201536.25,2251202,2263513.5,2100571,2130102,2320704.75,2154235,2197722.25,2438012.25,2237202,2335656.75,2294509.25,2141408.5,2203279,2153719,2204622.75,2092185.625,2340728.5,2194337.75,2033102.25,2239138.25,2269348,2117406,2221628.25,2141903.75,2421220,2213874.75,2192739,2182072,2152680,2062209.5,2211779.25,2179541,2261600.75,2140517.5,2412434.25,2301015.75
38430,2116042.75,1899552.5,1933248.5,2030108.625,2076134.625,2065458,2082906.375,2076952.5,2070764.5,2051411.125,2310747.75,1925737,2060372.75,2159304.25,2065523.625,2120770.75,2012884.125,2049728,2032895.375,2129278.75,2011011.5,2197588.25,2079771.875,2107706.75,2064527.375,2094719.125,2029194.75,1995824.625,2014032.75,2185095,2191976.25,2160954.25,2097740,2028206.375,2012489,2044671.5,2049419.125,2039160.125,2052364.75,2078774.125,2122443,2186176.75,2008712.625,1984074.75,1932943,2023315,2133376,1823946.125,1998583,2017446.625,2194501.25,2067050.625,2126180.75,2087153,2072744.75,2017137.75,2047152.25
