row_id,entity_id
3039337,C02782
3034350,C01452
3034403,C01452
3034724,C01452
3035378,C01452
3035773,C01452
3036162,C01452
3036201,C01452
3036778,C01452
3037969,C01452
3038468,C01452
3038911,C01452
3038983,C01452
3039081,C01452
3039337,C01452
3034350,C01487
3034403,C01487
3034724,C01487
3035378,C01487
3035773,C01487
3036162,C01487
3036201,C01487
3036778,C01487
3037969,C01487
3038468,C01487
3038911,C01487
3038983,C01487
3039081,C01487
3039337,C01487
3034350,C02209
3034403,C02209
3034724,C02209
3035378,C02209
3035773,C02209
3036162,C02209
3036201,C02209
3036778,C02209
3037969,C02209
3038468,C02209
3038911,C02209
3038983,C02209
3039081,C02209
3039337,C02209
3034350,C01132
3034908,C01132
3036162,C01132
3034350,C03136
3034908,C03136
3036162,C03136
3034354,C17236
3037528,C17236
3034354,C08301
3037528,C08301
3034355,C20436
3037147,C00158
3038220,C00158
3039365,C00158
3040631,C00158
3040736,C00158
3041195,C00158
3037147,C00311
3038220,C00311
3039365,C00311
3040631,C00311
3040736,C00311
3041195,C00311
3037147,C00451
3038220,C00451
3039365,C00451
3040631,C00451
3040736,C00451
3041195,C00451
3037147,C04575
3038220,C04575
3039365,C04575
3040631,C04575
3040736,C04575
3041195,C04575
3037147,C00679
3038220,C00679
3039365,C00679
3040631,C00679
3040736,C00679
3041195,C00679
3037147,C03921
3038220,C03921
3039365,C03921
3040631,C03921
3040736,C03921
3041195,C03921
3037147,C02780
3038220,C02780
3039365,C02780
3040631,C02780
3040736,C02780
3041195,C02780
3037147,C03600
3038220,C03600
3039365,C03600
3040631,C03600
3040736,C03600
3041195,C03600
3037147,C04617
3038220,C04617
3039365,C04617
3040631,C04617
3040736,C04617
3041195,C04617
3038344,C02341
3038748,C02341
3039164,C02341
3039321,C02341
3038344,C00417
3038748,C00417
3039164,C00417
3039321,C00417
3038344,C05422
3038748,C05422
3039164,C05422
3039321,C05422
3038740,C00026
3040527,C00026
3038740,C05406
3040527,C05406
3038740,C06030
3040527,C06030
3038740,C06316
3040527,C06316
3038740,C03716
3040527,C03716
3035826,C03140
3034368,C19544
3037456,C19544
3034415,C16589
3035235,C16589
3035430,C16589
3036097,C16589
3040254,C16589
3040521,C16589
3034371,C00077
3034820,C00077
3037123,C00077
3039612,C00077
3040889,C00077
3034371,C00515
3034820,C00515
3037123,C00515
3039612,C00515
3040889,C00515
3034371,C01602
3034820,C01602
3037123,C01602
3039612,C01602
3040889,C01602
3034371,C06057
3034820,C06057
3037123,C06057
3034371,C03943
3034820,C03943
3037123,C03943
3039612,C03943
3040889,C03943
3035629,C19781
3038115,C19781
3035629,C19284
3038115,C19284
3034658,C20334
3034662,C20334
3037037,C20334
3037563,C20334
3034377,C06459
3034889,C06459
3035007,C06459
3035008,C06459
3035868,C06459
3035934,C06459
3036109,C06459
3036541,C06459
3039053,C06459
3034377,C12231
3035007,C12231
3035008,C12231
3035547,C12231
3035812,C12231
3035868,C12231
3035934,C12231
3036109,C12231
3036252,C12231
3036541,C12231
3038010,C12231
3039128,C12231
3040304,C12231
3034377,C01458
3035007,C01458
3035008,C01458
3035547,C01458
3035812,C01458
3035868,C01458
3035934,C01458
3036109,C01458
3036252,C01458
3036541,C01458
3038010,C01458
3039128,C01458
3040304,C01458
3034377,C14262
3035007,C14262
3035008,C14262
3035547,C14262
3035812,C14262
3035868,C14262
3035934,C14262
3036109,C14262
3036252,C14262
3036541,C14262
3038010,C14262
3039128,C14262
3040304,C14262
3034377,C14334
3035007,C14334
3035008,C14334
3035547,C14334
3035812,C14334
3035868,C14334
3035934,C14334
3036109,C14334
3036252,C14334
3036541,C14334
3038010,C14334
3039128,C14334
3040304,C14334
3034379,C00474
3034544,C00474
3036755,C00474
3036758,C00474
3036940,C00474
3037423,C00474
3038178,C00474
3038447,C00474
3034379,C00532
3034544,C00532
3036755,C00532
3036758,C00532
3036940,C00532
3037423,C00532
3038178,C00532
3038447,C00532
3034379,C00379
3034544,C00379
3036755,C00379
3036758,C00379
3036940,C00379
3037423,C00379
3038178,C00379
3038447,C00379
3034379,C01904
3034544,C01904
3036755,C01904
3036758,C01904
3036940,C01904
3037423,C01904
3038178,C01904
3038447,C01904
3034379,C01569
3034544,C01569
3036755,C01569
3036758,C01569
3036940,C01569
3037423,C01569
3038178,C01569
3038447,C01569
3035184,C07086
3035271,C07086
3035813,C07086
3035923,C07086
3036157,C07086
3036523,C07086
3036768,C07086
3038586,C07086
3039610,C07086
3040011,C07086
3040310,C07086
3040382,C07086
3035184,C00548
3035184,C15583
3035271,C00548
3035271,C15583
3035813,C00548
3035813,C15583
3035923,C00548
3035923,C15583
3036157,C00548
3036157,C15583
3036523,C00548
3036523,C15583
3036768,C00548
3036768,C15583
3038586,C00548
3038586,C15583
3039610,C00548
3039610,C15583
3040011,C00548
3040011,C15583
3040310,C00548
3040310,C15583
3040382,C00548
3040382,C15583
3035184,C10761
3035271,C10761
3035813,C10761
3035923,C10761
3036157,C10761
3036523,C10761
3036768,C10761
3038586,C10761
3039610,C10761
3040011,C10761
3040310,C10761
3040382,C10761
3035184,C01454
3035271,C01454
3035813,C01454
3035923,C01454
3036157,C01454
3036523,C01454
3036768,C01454
3038586,C01454
3039610,C01454
3040011,C01454
3040310,C01454
3040382,C01454
3035184,C07215
3035271,C07215
3035813,C07215
3035923,C07215
3036157,C07215
3036523,C07215
3036768,C07215
3038586,C07215
3039610,C07215
3040011,C07215
3040310,C07215
3040382,C07215
3035184,C05613
3035271,C05613
3035813,C05613
3035923,C05613
3036157,C05613
3036523,C05613
3036768,C05613
3038586,C05613
3039610,C05613
3040011,C05613
3040310,C05613
3040382,C05613
3035184,C07211
3035271,C07211
3035813,C07211
3035923,C07211
3036157,C07211
3036523,C07211
3036768,C07211
3038586,C07211
3039610,C07211
3040011,C07211
3040310,C07211
3040382,C07211
3035184,C03765
3035271,C03765
3035813,C03765
3035923,C03765
3036157,C03765
3036523,C03765
3036768,C03765
3038586,C03765
3039610,C03765
3040011,C03765
3040310,C03765
3040382,C03765
3035184,C06224
3035271,C06224
3035813,C06224
3035923,C06224
3036157,C06224
3036523,C06224
3036768,C06224
3038586,C06224
3039610,C06224
3040011,C06224
3040310,C06224
3040382,C06224
3035184,C07085
3035271,C07085
3035813,C07085
3035923,C07085
3036157,C07085
3036523,C07085
3036768,C07085
3038586,C07085
3039610,C07085
3040011,C07085
3040310,C07085
3040382,C07085
3035184,C10700
3035271,C10700
3035813,C10700
3035923,C10700
3036157,C10700
3036523,C10700
3036768,C10700
3038586,C10700
3039610,C10700
3040011,C10700
3040310,C10700
3040382,C10700
3035184,C07189
3035271,C07189
3035813,C07189
3035923,C07189
3036157,C07189
3036523,C07189
3036768,C07189
3038586,C07189
3039610,C07189
3040011,C07189
3040310,C07189
3040382,C07189
3035184,C14087
3035271,C14087
3035813,C14087
3035923,C14087
3036157,C14087
3036523,C14087
3036768,C14087
3038586,C14087
3039610,C14087
3040011,C14087
3040310,C14087
3040382,C14087
3036367,C09538
3038894,C09538
3036367,C09482
3038894,C09482
3036367,C15971
3038894,C15971
3037767,C14718
3037767,C14274
3038730,C05962
3041002,C05962
3038730,C05956
3041002,C05956
3038730,C12202
3041002,C12202
3038730,C17653
3041002,C17653
3038730,C17655
3041002,C17655
3038730,C05964
3041002,C05964
3036721,C08491
3039132,C08491
3036721,C16317
3039132,C16317
3034383,C16488
3034387,C16488
3036960,C16488
3039437,C16488
3036960,C18422
3037511,C11841
3037906,C11841
3034386,C02713
3037783,C02713
3036362,C18509
3040707,C18509
3034883,C05282
3036355,C05282
3034883,C01425
3036355,C01425
3034394,C07890
3035206,C07890
3036187,C07890
3036285,C07890
3036858,C07890
3036915,C07890
3039863,C07890
3040448,C07890
3034394,C07495
3037936,C07495
3034395,C00919
3034525,C01157
3034533,C01157
3035442,C01157
3038940,C01157
3034525,C05147
3034533,C05147
3035442,C05147
3038940,C05147
3034525,C03440
3034533,C03440
3035442,C03440
3038940,C03440
3034525,C00430
3034533,C00430
3035442,C00430
3038940,C00430
3034525,C01073
3034533,C01073
3035442,C01073
3038940,C01073
3034525,C01165
3034533,C01165
3035442,C01165
3038940,C01165
3034525,C01110
3034533,C01110
3035442,C01110
3038940,C01110
3034525,C19706
3034533,C19706
3035442,C19706
3038940,C19706
3034525,C03741
3034533,C03741
3035442,C03741
3038940,C03741
3034525,C03651
3034533,C03651
3035442,C03651
3038940,C03651
3034525,C01015
3034533,C01015
3035442,C01015
3038940,C01015
3034525,C03341
3034533,C03341
3035442,C03341
3038940,C03341
3036062,C05828
3040926,C05828
3036062,C13693
3040926,C13693
3034399,C02067
3034400,C02067
3035019,C02067
3035942,C02067
3036597,C02067
3038395,C02067
3038990,C02067
3039219,C02067
3034399,C00299
3034400,C00299
3035019,C00299
3035942,C00299
3036597,C00299
3038395,C00299
3038990,C00299
3039219,C00299
3034399,C16745
3034400,C16745
3035019,C16745
3035942,C16745
3036597,C16745
3038395,C16745
3038990,C16745
3039219,C16745
3038829,C00093
3038829,C02979
3038829,C00623
3038829,C03189
3034404,C07708
3035494,C07708
3034404,C12067
3035494,C12067
3034404,C02852
3035494,C02852
3034411,C11913
3035789,C11913
3036984,C11913
3037045,C11913
3038799,C11913
3034416,C17480
3035236,C17480
3035432,C17480
3039648,C17480
3034416,C17479
3035236,C17479
3035432,C17479
3039648,C17479
3034416,C09271
3035236,C09271
3035432,C09271
3039648,C09271
3034416,C10496
3035236,C10496
3035432,C10496
3039648,C10496
3034416,C12264
3035236,C12264
3035432,C12264
3039648,C12264
3034416,C02730
3035236,C02730
3035432,C02730
3039648,C02730
3034416,C14107
3035236,C14107
3035432,C14107
3039648,C14107
3034416,C14106
3035236,C14106
3035432,C14106
3039648,C14106
3034551,C05598
3035233,C05598
3035300,C05598
3035894,C05598
3035895,C05598
3035908,C05598
3037305,C05598
3038798,C05598
3039122,C05598
3039898,C05598
3040617,C05598
3034551,C05593
3035233,C05593
3035300,C05593
3035894,C05593
3035895,C05593
3035908,C05593
3036486,C05593
3040093,C05593
3040115,C05593
3034551,C05852
3035233,C05852
3035300,C05852
3035894,C05852
3035895,C05852
3035908,C05852
3036486,C05852
3040093,C05852
3040115,C05852
3034551,C12305
3035233,C12305
3035300,C12305
3035894,C12305
3035895,C12305
3035908,C12305
3036486,C12305
3040093,C12305
3040115,C12305
3034551,C01984
3035233,C01984
3035300,C01984
3035894,C01984
3035895,C01984
3035908,C01984
3036486,C01984
3040093,C01984
3040115,C01984
3034551,C00642
3035233,C00642
3035300,C00642
3035894,C00642
3035895,C00642
3035908,C00642
3036486,C00642
3040093,C00642
3040115,C00642
3034551,C16587
3035233,C16587
3035300,C16587
3035894,C16587
3035895,C16587
3035908,C16587
3037305,C16587
3038798,C16587
3039122,C16587
3039898,C16587
3040617,C16587
3034551,C16595
3035233,C16595
3035300,C16595
3035894,C16595
3035895,C16595
3035908,C16595
3037305,C16595
3038798,C16595
3039122,C16595
3039898,C16595
3040617,C16595
3034551,C13636
3035233,C13636
3035300,C13636
3035894,C13636
3035895,C13636
3035908,C13636
3036486,C13636
3040093,C13636
3040115,C13636
3034551,C02519
3035233,C02519
3035300,C02519
3035894,C02519
3035895,C02519
3035908,C02519
3036486,C02519
3040093,C02519
3040115,C02519
3034551,C03663
3035233,C03663
3035300,C03663
3035894,C03663
3035895,C03663
3035908,C03663
3036486,C03663
3040093,C03663
3040115,C03663
3034551,C13635
3035233,C13635
3035300,C13635
3035894,C13635
3035895,C13635
3035908,C13635
3036486,C13635
3040093,C13635
3040115,C13635
3034551,C10675
3035233,C10675
3035300,C10675
3035894,C10675
3035895,C10675
3035908,C10675
3036486,C10675
3040093,C10675
3040115,C10675
3034551,C00755
3035233,C00755
3035300,C00755
3035894,C00755
3035895,C00755
3035908,C00755
3036486,C00755
3040093,C00755
3040115,C00755
3034551,C14088
3035233,C14088
3035300,C14088
3035894,C14088
3035895,C14088
3035908,C14088
3036486,C14088
3040093,C14088
3040115,C14088
3034551,C02181
3035233,C02181
3035300,C02181
3035894,C02181
3035895,C02181
3035908,C02181
3036486,C02181
3040093,C02181
3040115,C02181
3034551,C01983
3035233,C01983
3035300,C01983
3035894,C01983
3035895,C01983
3035908,C01983
3036486,C01983
3040093,C01983
3040115,C01983
3034551,C04043
3035233,C04043
3035300,C04043
3035894,C04043
3035895,C04043
3035908,C04043
3036486,C04043
3040093,C04043
3040115,C04043
3034551,C10804
3035233,C10804
3035300,C10804
3035894,C10804
3035895,C10804
3035908,C10804
3036486,C10804
3040093,C10804
3040115,C10804
3034551,C06726
3035233,C06726
3035300,C06726
3035894,C06726
3035895,C06726
3035908,C06726
3037305,C06726
3038798,C06726
3039122,C06726
3039898,C06726
3040617,C06726
3034551,C10581
3035233,C10581
3035300,C10581
3035894,C10581
3035895,C10581
3035908,C10581
3037305,C10581
3038798,C10581
3039122,C10581
3039898,C10581
3040617,C10581
3034551,C09962
3035233,C09962
3035300,C09962
3035894,C09962
3035895,C09962
3035908,C09962
3037305,C09962
3038798,C09962
3039122,C09962
3039898,C09962
3040617,C09962
3034551,C02639
3035233,C02639
3035300,C02639
3035894,C02639
3035895,C02639
3035908,C02639
3036486,C02639
3040093,C02639
3040115,C02639
3034551,C02657
3035233,C02657
3035300,C02657
3035894,C02657
3035895,C02657
3035908,C02657
3036486,C02657
3040093,C02657
3040115,C02657
3034551,C12064
3035233,C12064
3035300,C12064
3035894,C12064
3035895,C12064
3035908,C12064
3036486,C12064
3040093,C12064
3040115,C12064
3034551,C14108
3035233,C14108
3035300,C14108
3035894,C14108
3035895,C14108
3035908,C14108
3036486,C14108
3040093,C14108
3040115,C14108
3034551,C14103
3035233,C14103
3035300,C14103
3035894,C14103
3035895,C14103
3035908,C14103
3036486,C14103
3040093,C14103
3040115,C14103
3034551,C03450
3035233,C03450
3035300,C03450
3035894,C03450
3035895,C03450
3035908,C03450
3037305,C03450
3038798,C03450
3039122,C03450
3039898,C03450
3040617,C03450
3034551,C17900
3035233,C17900
3035300,C17900
3035894,C17900
3035895,C17900
3035908,C17900
3036486,C17900
3040093,C17900
3040115,C17900
3034418,C01494
3035905,C01494
3036140,C01494
3038574,C01494
3038921,C01494
3040462,C01494
3034418,C10470
3035905,C10470
3036140,C10470
3038574,C10470
3038921,C10470
3040462,C10470
3034418,C09974
3035905,C09974
3036140,C09974
3038574,C09974
3038921,C09974
3040462,C09974
3034418,C00779
3035905,C00779
3036140,C00779
3038574,C00779
3038921,C00779
3040462,C00779
3034418,C10477
3035905,C10477
3036140,C10477
3038574,C10477
3038921,C10477
3040462,C10477
3034418,C11233
3035905,C11233
3036140,C11233
3038574,C11233
3038921,C11233
3040462,C11233
3034418,C12204
3035905,C12204
3036140,C12204
3038574,C12204
3038921,C12204
3040462,C12204
3034418,C16982
3035905,C16982
3036140,C16982
3038574,C16982
3038921,C16982
3040462,C16982
3034418,C02379
3035905,C02379
3036140,C02379
3038574,C02379
3038921,C02379
3040462,C02379
3034458,C00418
3034765,C00418
3034766,C00418
3034843,C00418
3034849,C00418
3035389,C00418
3035732,C00418
3035777,C00418
3036153,C00418
3036304,C00418
3036870,C00418
3036921,C00418
3036946,C00418
3036962,C00418
3037505,C00418
3038372,C00418
3038491,C00418
3038789,C00418
3038803,C00418
3038828,C00418
3039101,C00418
3039102,C00418
3039479,C00418
3040170,C00418
3034458,C06007
3034765,C06007
3034766,C06007
3034843,C06007
3034849,C06007
3035389,C06007
3035732,C06007
3035777,C06007
3036153,C06007
3036304,C06007
3036870,C06007
3036921,C06007
3036946,C06007
3036962,C06007
3037505,C06007
3038372,C06007
3038491,C06007
3038789,C06007
3038803,C06007
3038828,C06007
3039101,C06007
3039102,C06007
3039479,C06007
3040170,C06007
3034458,C04104
3034765,C04104
3034766,C04104
3034843,C04104
3034849,C04104
3035389,C04104
3035732,C04104
3035777,C04104
3036153,C04104
3036304,C04104
3036870,C04104
3036921,C04104
3036946,C04104
3036962,C04104
3037505,C04104
3038372,C04104
3038491,C04104
3038789,C04104
3038803,C04104
3038828,C04104
3039101,C04104
3039102,C04104
3039479,C04104
3040170,C04104
3034458,C06471
3034765,C06471
3034766,C06471
3034843,C06471
3034849,C06471
3035389,C06471
3035732,C06471
3035777,C06471
3036153,C06471
3036304,C06471
3036870,C06471
3036921,C06471
3036946,C06471
3036962,C06471
3037505,C06471
3038372,C06471
3038491,C06471
3038789,C06471
3038803,C06471
3038828,C06471
3039101,C06471
3039102,C06471
3039479,C06471
3040170,C06471
3034458,C00522
3034765,C00522
3034766,C00522
3034843,C00522
3034849,C00522
3035389,C00522
3035732,C00522
3035777,C00522
3036153,C00522
3036304,C00522
3036870,C00522
3036921,C00522
3036946,C00522
3036962,C00522
3037505,C00522
3038372,C00522
3038491,C00522
3038789,C00522
3038803,C00522
3038828,C00522
3039101,C00522
3039102,C00522
3039479,C00522
3040170,C00522
3034458,C02104
3034765,C02104
3034766,C02104
3034843,C02104
3034849,C02104
3035389,C02104
3035732,C02104
3035777,C02104
3036153,C02104
3036304,C02104
3036870,C02104
3036921,C02104
3036946,C02104
3036962,C02104
3037505,C02104
3038372,C02104
3038491,C02104
3038789,C02104
3038803,C02104
3038828,C02104
3039101,C02104
3039102,C02104
3039479,C02104
3040170,C02104
3034458,C03348
3034765,C03348
3034766,C03348
3034843,C03348
3034849,C03348
3035389,C03348
3035732,C03348
3035777,C03348
3036153,C03348
3036304,C03348
3036870,C03348
3036921,C03348
3036946,C03348
3036962,C03348
3037505,C03348
3038372,C03348
3038491,C03348
3038789,C03348
3038803,C03348
3038828,C03348
3039101,C03348
3039102,C03348
3039479,C03348
3040170,C03348
3034741,C05548
3035610,C05548
3036302,C05548
3036303,C05548
3036397,C05548
3036421,C05548
3036429,C05548
3036471,C05548
3036619,C05548
3038379,C05548
3040393,C05548
3040519,C05548
3040586,C05548
3034741,C11842
3035610,C11842
3036302,C11842
3036303,C11842
3036397,C11842
3036421,C11842
3036429,C11842
3036471,C11842
3036619,C11842
3038379,C11842
3040393,C11842
3040519,C11842
3040586,C11842
3034741,C12988
3035610,C12988
3036302,C12988
3036303,C12988
3036397,C12988
3036421,C12988
3036429,C12988
3036471,C12988
3036619,C12988
3038379,C12988
3040393,C12988
3040519,C12988
3040586,C12988
3035319,C13733
3035610,C13733
3036302,C13733
3036303,C13733
3036397,C13733
3036429,C13733
3039028,C13733
3039375,C13733
3039712,C13733
3039778,C13733
3034741,C03682
3035610,C03682
3036302,C03682
3036303,C03682
3036397,C03682
3036421,C03682
3036429,C03682
3036471,C03682
3036619,C03682
3038379,C03682
3040393,C03682
3040519,C03682
3040586,C03682
3038255,C06423
3038255,C07185
3034684,C05578
3036113,C05578
3036361,C05578
3037245,C05578
3037422,C05578
3037877,C05578
3034684,C03742
3036113,C03742
3036361,C03742
3037245,C03742
3037422,C03742
3037877,C03742
3037422,C17204
3034684,C09957
3036113,C09957
3036361,C09957
3037245,C09957
3037422,C09957
3037877,C09957
3034684,C11130
3036113,C11130
3036361,C11130
3037245,C11130
3037422,C11130
3037877,C11130
3034684,C00650
3036113,C00650
3036361,C00650
3037245,C00650
3037422,C00650
3037877,C00650
3034684,C02775
3036113,C02775
3036361,C02775
3037245,C02775
3037422,C02775
3037877,C02775
3034684,C03574
3036113,C03574
3036361,C03574
3037245,C03574
3037422,C03574
3037877,C03574
3035778,C17114
3034428,C02655
3034745,C02655
3038275,C02655
3038702,C02655
3039505,C02655
3037170,C00134
3037170,C19227
3034429,C01179
3038577,C01179
3038745,C01179
3039329,C01179
3039809,C01179
3034429,C01405
3038577,C01405
3038745,C01405
3039329,C01405
3039809,C01405
3034429,C05350
3038577,C05350
3038745,C05350
3039329,C05350
3039809,C05350
3034429,C01481
3034429,C01197
3038577,C01481
3038577,C01197
3038745,C01481
3038745,C01197
3039329,C01481
3039329,C01197
3039809,C01481
3039809,C01197
3034429,C12623
3038577,C12623
3038745,C12623
3039329,C12623
3039809,C12623
3034429,C05657
3037583,C05657
3034431,C17557
3034431,C09039
3034434,C02642
3034734,C02642
3034434,C00152
3034734,C00152
3034434,C01905
3034734,C01905
3034434,C02037
3034734,C02037
3034434,C01043
3034734,C01043
3034434,C19258
3034734,C19258
3034434,C19301
3034734,C19301
3034434,C16438
3034734,C16438
3034905,C00263
3036183,C00263
3036422,C00263
3036613,C00263
3037495,C00263
3034905,C00188
3036183,C00188
3036422,C00188
3036613,C00188
3037495,C00188
3034905,C05519
3036183,C05519
3036422,C05519
3036613,C05519
3037495,C05519
3034905,C03678
3036183,C03678
3036422,C03678
3036613,C03678
3037495,C03678
3034905,C00820
3036183,C00820
3036422,C00820
3036613,C00820
3037495,C00820
3034905,C11108
3036183,C11108
3036422,C11108
3036613,C11108
3037495,C11108
3034905,C12317
3036183,C12317
3036422,C12317
3036613,C12317
3037495,C12317
3034905,C02115
3036183,C02115
3036422,C02115
3036613,C02115
3037495,C02115
3034437,C01233
3034551,C01233
3038905,C01233
3034438,C10134
3034798,C10134
3034445,C00436
3035561,C00436
3036262,C00436
3034445,C17146
3035561,C17146
3036262,C17146
3034445,C02131
3041106,C02131
3034446,C07220
3035294,C07220
3036110,C07220
3036970,C07220
3037482,C07220
3037729,C07220
3037793,C07220
3037805,C07220
3037926,C07220
3034446,C08499
3035294,C08499
3036110,C08499
3036970,C08499
3037482,C08499
3037729,C08499
3037793,C08499
3037805,C08499
3037847,C08499
3037903,C08499
3037926,C08499
3037988,C08499
3034446,C14743
3035294,C14743
3036110,C14743
3036970,C14743
3037482,C14743
3037729,C14743
3037793,C14743
3037805,C14743
3037847,C14743
3037903,C14743
3037926,C14743
3037988,C14743
3034446,C16323
3035294,C16323
3036110,C16323
3036970,C16323
3037482,C16323
3037729,C16323
3037793,C16323
3037805,C16323
3037847,C16323
3037903,C16323
3037926,C16323
3037988,C16323
3034446,C09988
3035294,C09988
3036110,C09988
3036970,C09988
3037482,C09988
3037729,C09988
3037793,C09988
3037805,C09988
3037926,C09988
3034446,C17903
3035294,C17903
3036110,C17903
3036970,C17903
3037482,C17903
3037729,C17903
3037793,C17903
3037805,C17903
3037926,C17903
3034448,C10662
3034575,C10662
3037890,C14401
3037909,C14401
3037890,C19386
3037909,C19386
3034449,C07142
3034450,C07142
3034451,C00791
3035563,C00791
3035982,C00791
3036963,C00791
3037359,C00791
3037730,C00791
3037862,C00791
3038136,C00791
3034451,C19280
3035563,C19280
3035982,C19280
3036963,C19280
3037359,C19280
3037730,C19280
3037862,C19280
3038136,C19280
3034453,C01546
3036178,C01546
3037647,C01546
3039104,C01546
3034453,C02518
3036178,C02518
3037647,C02518
3038554,C02518
3034453,C00632
3036178,C00632
3037647,C00632
3038554,C00632
3034453,C06669
3036178,C06669
3037647,C06669
3038554,C06669
3034453,C16235
3036178,C16235
3037647,C16235
3038554,C16235
3034453,C07555
3036178,C07555
3037647,C07555
3038554,C07555
3034453,C19270
3036178,C19270
3037647,C19270
3038554,C19270
3034453,C11343
3036178,C11343
3037647,C11343
3038554,C11343
3034453,C01270
3036178,C01270
3037647,C01270
3038554,C01270
3034453,C12107
3036178,C12107
3037647,C12107
3038554,C12107
3034453,C12115
3036178,C12115
3037647,C12115
3038554,C12115
3034454,C16584
3035281,C16584
3036064,C16584
3038086,C16584
3039747,C16584
3034454,C16582
3035281,C16582
3036064,C16582
3038086,C16582
3039747,C16582
3034454,C15503
3034462,C15503
3036064,C15503
3038086,C15503
3040335,C15503
3034455,C03519
3035003,C03519
3035475,C03519
3035517,C03519
3035838,C03519
3035914,C03519
3035926,C03519
3036916,C03519
3039179,C03519
3039714,C03519
3040112,C03519
3040509,C03519
3034455,C05607
3035475,C05607
3035517,C05607
3036916,C05607
3037344,C05607
3037740,C05607
3038531,C05607
3039227,C05607
3039230,C05607
3039327,C05607
3039401,C05607
3034455,C11457
3035475,C11457
3035517,C11457
3036916,C11457
3037344,C11457
3037740,C11457
3038531,C11457
3039227,C11457
3039230,C11457
3039327,C11457
3039401,C11457
3034455,C01198
3035475,C01198
3035517,C01198
3036916,C01198
3037344,C01198
3037740,C01198
3038531,C01198
3039227,C01198
3039230,C01198
3039327,C01198
3039401,C01198
3034455,C05581
3035475,C05581
3035517,C05581
3036916,C05581
3037344,C05581
3037740,C05581
3038531,C05581
3039227,C05581
3039230,C05581
3039327,C05581
3039401,C05581
3034455,C02201
3035475,C02201
3035517,C02201
3036916,C02201
3037344,C02201
3037740,C02201
3038531,C02201
3039227,C02201
3039230,C02201
3039327,C02201
3039401,C02201
3034455,C03080
3035475,C03080
3035517,C03080
3036916,C03080
3037344,C03080
3037740,C03080
3038531,C03080
3039227,C03080
3039230,C03080
3039327,C03080
3039401,C03080
3034455,C01744
3035475,C01744
3035517,C01744
3036916,C01744
3037344,C01744
3037740,C01744
3038531,C01744
3039227,C01744
3039230,C01744
3039327,C01744
3039401,C01744
3034455,C01456
3035475,C01456
3035517,C01456
3036916,C01456
3037344,C01456
3037740,C01456
3038531,C01456
3039227,C01456
3039230,C01456
3039327,C01456
3039401,C01456
3034455,C10712
3035475,C10712
3035517,C10712
3036916,C10712
3037344,C10712
3037740,C10712
3038531,C10712
3039227,C10712
3039230,C10712
3039327,C10712
3039401,C10712
3034455,C09933
3035003,C09933
3035475,C09933
3035517,C09933
3035838,C09933
3035914,C09933
3035926,C09933
3036916,C09933
3039179,C09933
3039714,C09933
3040112,C09933
3040509,C09933
3034455,C09986
3035003,C09986
3035475,C09986
3035517,C09986
3035838,C09986
3035914,C09986
3035926,C09986
3036916,C09986
3039179,C09986
3039714,C09986
3040112,C09986
3040509,C09986
3034455,C20126
3035003,C20126
3035475,C20126
3035517,C20126
3035838,C20126
3035914,C20126
3035926,C20126
3036916,C20126
3039179,C20126
3039714,C20126
3040112,C20126
3040509,C20126
3034455,C11380
3035475,C11380
3035517,C11380
3036916,C11380
3037344,C11380
3037740,C11380
3038531,C11380
3039227,C11380
3039230,C11380
3039327,C11380
3039401,C11380
3034455,C12206
3035475,C12206
3035517,C12206
3036916,C12206
3037344,C12206
3037740,C12206
3038531,C12206
3039227,C12206
3039230,C12206
3039327,C12206
3039401,C12206
3034455,C02363
3035475,C02363
3035517,C02363
3036916,C02363
3037344,C02363
3037740,C02363
3038531,C02363
3039227,C02363
3039230,C02363
3039327,C02363
3039401,C02363
3034455,C05620
3035003,C05620
3035475,C05620
3035517,C05620
3035838,C05620
3035914,C05620
3035926,C05620
3036916,C05620
3039179,C05620
3039714,C05620
3040112,C05620
3040509,C05620
3034456,C00294
3035969,C00294
3039662,C00294
3034460,C13824
3035919,C13824
3037291,C13824
3037386,C13824
3034462,C07478
3039883,C07478
3034462,C07479
3039883,C07479
3034462,C18318
3039883,C18318
3034462,C18306
3039883,C18306
3034462,C02637
3039883,C02637
3034462,C02652
3039883,C02652
3034462,C03063
3039883,C03063
3034462,C05600
3039883,C05600
3034463,C02714
3037791,C02714
3034463,C19279
3037791,C19279
3034468,C19469
3038595,C00182
3038595,C02052
3038595,C01613
3038595,C08242
3038595,C08248
3038595,C03989
3038595,C04861
3038595,C02013
3034470,C00317
3036096,C00317
3034470,C06218
3036096,C06218
3034470,C08252
3036096,C08252
3037564,C07789
3034477,C07420
3040932,C07420
3034477,C18167
3036448,C18167
3038608,C18167
3041162,C18167
3034477,C20456
3036448,C20456
3038608,C20456
3041162,C20456
3034477,C11862
3036448,C11862
3038608,C11862
3041162,C11862
3034477,C19145
3036448,C19145
3038608,C19145
3041162,C19145
3034477,C09184
3036448,C09184
3038608,C09184
3041162,C09184
3034477,C09474
3036448,C09474
3038608,C09474
3041162,C09474
3034477,C09442
3036448,C09442
3038608,C09442
3041162,C09442
3034477,C09451
3036448,C09451
3038608,C09451
3041162,C09451
3034477,C09395
3036448,C09395
3038608,C09395
3041162,C09395
3034477,C09090
3036448,C09090
