row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3037567,277671.5313,224392.6719,270083.5313,265801.0313,326583.0313,258689.8438,165696.8281,158706.2656,223232,85724.64844,59750.00781,68222
3037568,270511.0625,234787.5938,310875.9375,263929.0313,284275.9063,285192.5313,246939.3906,227148.375,325569.25,231777.2188,211665.8594,215357.1094
3037569,213107.7656,182207.6406,203961.9375,281142.0625,288417.5938,274015,285107.4063,293454.5625,325290.6563,299858.9688,254767.4531,291414.2813
3037570,74827.8125,325101.3125,107936.2344,29193.47852,128299.7188,157931.6563,268215.0938,230755.4531,65602.76563,157637.625,160330.2656,
3037571,232245.4219,280016.0313,325034.2813,153360.0938,150015.2656,125585.8516,161074.125,144403.0625,279957.8438,55236.04297,,43541
3037572,155812.2188,142180.4375,158441.375,208894.4375,203815.75,219426.8125,156460.6719,149733.0469,162471.9219,323491.2813,241705.1719,299182.2813
3037573,298644.125,323269.2813,272313.1563,321251.2813,217535.9219,218904.2344,220887.0156,205717.7031,295595.3125,282208.75,193941.5469,276302.875
3037574,220799.7344,161421.0781,250843.9688,138412.4688,212836.2813,,,,116170.9297,278483.3125,233441.875,320911.5313
3037575,263041.0313,195792.2188,308281.6563,220622.375,183949.1094,114111.8828,320695.625,281280,267306.125,154380.4219,146513.875,118121.4375
3037576,320446.4375,280536.75,280551.4063,,,,,,,,,
3037577,258983.3281,168852.7656,255475.1719,241892.5938,209875.3438,181033.2031,227988.5469,203907.7813,283673.25,223006.5469,259852.8281,319515.625
3037578,276294.1563,262198.75,318163.2188,202731.9375,293686.6875,161457.375,265820.7188,235732.8906,293903.875,176890.3594,242130.7188,253206.0938
3037579,303284.2188,286414.9063,292235.375,317485.0938,268636.4063,218815.6094,199888.6094,190943.6875,151750.5781,151864.5156,104550.4688,101880.4844
3037580,191822.8281,218375.5781,98511.74219,193821.0781,235713.6406,117662.8594,186174.2344,151786.2344,102707.4063,71242.20313,,
3037581,70200.40625,310251.75,163523.9375,143679.2031,145048.7031,117275.1094,257143.5,317080.0313,183124.4375,154159.5781,109938.2891,
3037582,230342.2188,146870,223590.7188,317071.0625,232137.2813,220432.4375,119078.0547,150855.8281,164037.6719,179922.75,266470.5625,237736.0469
3037583,131307.0156,94457.30469,130283.2969,149581.9688,118986.0859,146637.6563,87144.53906,82437.71875,95990.125,134131.9531,174171.6719,160829.9844
3037584,196153.625,275843.1563,146576.5156,210581.1875,316432.125,304440.75,239916.2813,232088.0938,156572.8906,236776.4375,210060.9219,247938.9375
3037585,279928.2188,278952.3125,315133.9375,223616.9219,221675.6406,205692.9375,111017.5469,116737.2734,145609.7969,114956.5469,122833.5234,148008.9844
3037586,218784.2969,211679.3594,225499.0938,259633.8438,247431.2813,235358.8125,144180.6563,194680.125,176146.6406,297513.0625,314773.0313,312275.6875
3037587,314046.8438,240437.0781,205620.7969,,,,59974.22266,74165.39844,30393.75195,,,
3037588,212513.1406,199962.4375,155888.1563,313938.9688,235160.375,138086.3281,67078.46875,,81564.39844,,,
3037589,143547.1563,67959.65625,172108.0156,220242.8125,209074.7344,234603.0469,146242.5469,273057.0625,175457.5469,215073.5,243160.1875,313857.5
3037590,214685.9375,224641.4375,302769.5313,281382.75,231486.7188,172304.25,270436.875,200842.9219,313781.2188,275552.3438,287313.0625,266058.375
3037591,157285.7969,150907,134559.4063,125420.5547,178363.375,278473.4375,122693.2188,131436.3281,86330.92188,302756,313221.3438,230720.7031
3037592,206365.7969,113492.6719,159872.7969,313080.8438,164732.75,187263.4844,62552.17578,83702.49219,178493.4219,123814.0547,188565.9531,259548.7656
3037593,180263.6719,152799.7656,213673.6563,194564.375,193713.4531,198610.2813,209733.7969,172581.4844,248751.4531,267413.75,289410.125,312914.5625
3037594,186074.3438,160082.3125,150327,203592.3281,193713.1406,194049.1719,234768.0938,199139.9219,115605.4531,312218.0625,187532.1563,165865.7344
3037595,269654.4375,263907.2188,263694.0313,179037.8438,141465.3906,310446.2813,220825.9688,224483.5469,203165.8281,161420.625,135137.8281,149012.0156
3037596,85609,77170.48438,38331.50781,267635.4375,309273.7813,208380.2344,137887.6719,195996.4531,180554.4688,166879.2031,131954.8594,105604.7656
3037597,107971.7734,84576.39844,109263.2266,248524.6875,201880.9219,200221.5313,183346.8438,178942.125,239086.7813,249730.3125,241279.0938,307920.6875
3037598,210460.3594,254579.0313,241153.0469,198156.625,230016.6406,224836.7969,131249.8438,162120.25,200465.8125,307875.0313,186288.2813,236150.9375
3037599,260647.2969,254126.0625,269351.125,237304.4844,181695.9531,206582.2188,307355.375,259264.3125,207842.7031,179942.6875,243131.125,120924.8594
3037600,108113.2422,152299.5156,33223.32031,141892.5781,306701.75,219615.4531,28826.87695,15357.83203,22045.50391,27871.97461,24169.35938,
3037601,272711.375,306247.7188,176223.0938,265244.2188,200887.1563,223214.2969,250286.9844,252058.4844,128837.9141,240672.7344,196220.4531,87184.875
3037602,120755.5234,136709.2813,205924.7031,123371.6406,100518.2109,123929.9531,155295.5313,139646.6875,304999,184123.2031,172677.4375,153869.9844
3037603,,,,258584.5156,220514.7656,186559.125,304302.0313,265769.1563,156375.1406,,,
3037604,208560.8281,240310.4063,220043.5313,304278.125,275754.5625,248123.5156,164360.4844,155592.0469,200980.2344,192994.3125,220114.5625,242500.2656
3037605,255922.0781,177311.9531,294958.875,151665.6094,198846.4375,,203137.0938,153308.8594,303126,184897.2969,188045.4219,251082.5313
3037606,171556.3125,189272.3281,176241.9219,212419.7344,165582.4219,136130.5,302564.9688,241922.7656,201773.5,269964.5625,253188.2344,185310.4531
3037607,89936.86719,106547.5547,98326.32813,145134.9844,133547.125,122243.7578,253728.2969,220870.7031,178844.6094,282949.6563,290680.8438,175310.8125
3037608,188978.9375,205218.3438,157990.0781,46601.4375,,26549.40039,65384.86328,96815.80469,120022.0234,146005.0625,246483.0781,302562
3037609,205465.4063,190819.8281,213944.4688,214806.0625,191526.0781,179985.4531,213854.8594,194033.2344,301763.5313,172448.9219,164141.0313,192452.8906
3037610,,,,301746.875,184220.3594,186137.7969,111415.9141,125645.2578,110216.7344,,66436.22656,
3037611,,,,167360.7813,140513.1563,101874.9453,128005.3828,125124.5703,163820.5469,25804.72656,,
3037612,130553.0313,236009.9844,298796.25,158755.8281,104844.5234,111933.2422,99257.15625,77926.17188,93547.0625,160225.125,82854.85938,104002.6328
3037613,65929.42969,28175.88672,85198.25,70363.375,47584.13672,40797.84375,29239.8125,19746.32813,69907.21875,201017.4063,252369.0781,298404.5938
3037614,53846.5625,45617.67969,29297.13672,37144.15234,67254.42188,53019.56641,,,,258606.2188,254950.0781,271578.2188
3037615,141080.5,143459.4375,151029.2344,117100.6797,173743.4375,145394.75,205526.4688,227704.75,298340.4063,107456.3594,94064.05469,134398.4219
3037616,284373.125,197059.8438,246171.2813,219897.5625,234627.4531,207484.0625,292270.9063,298087.6563,287415,239038.2188,234286.0469,249916.0156
3037617,171401.8438,150479.7344,84773.17969,227287.4219,297494.0625,103503.1016,119010.6016,187474.0781,111428.0547,181834.2969,173869.3438,89075.1875
3037618,221449.3906,211386.6563,203492.9688,230363.875,230046.1875,125656.7031,146685.6563,297325.625,198168.5,165911.7656,153304.125,134118.125
3037619,206711.5156,188115.6563,199980.0938,195405.7969,297191.6563,232208.6563,255864.7344,252557.5,257987.9688,249980.1719,238874.9688,242966.1719
3037620,268925.6875,127120.1016,296464.6563,168185.3125,189530.875,234568.9844,138947.3125,82191.17969,215152.1406,222012.8594,182405.0781,252523.5
3037621,230080.0156,187051.8438,213052.2813,160179.5625,181147.8594,240775.3281,257853.3281,291234.375,296261.375,211684.0625,257538.625,148044.5469
3037622,244684,295852.625,249633.4688,202954.8906,275957.0938,230126.2813,215378.1406,244695.375,156770.7813,236127.5469,241529.9688,260104.3438
3037623,228804.4219,224966.6094,185303.7969,291784.9375,261285.375,295149.4063,173394.5,179341.2031,145414.0781,210293.9531,259472.9375,286301.3125
3037624,210487.8281,215992.25,293888.9375,153578.5469,124139.4688,108431.2109,110127.8672,132327.8125,135762.8281,,,
3037625,188498.3594,200493.125,216193.2344,244498.3125,157044.9844,231662.375,193811.1719,236435.9375,292505.5313,210652.0781,170976.7188,183284.3125
3037626,213640.5,201291.0781,245055.6563,242817.9219,237461.2969,159605.3594,292205.8125,254211.2031,245663.9375,204249.5469,127472.1016,102855.1797
3037627,215211.5469,212220.8125,202499.7813,264212.4688,291328.2188,205835.8906,198315.7813,281795.3125,163286.4219,249613.75,252649.9063,195866.9063
3037628,220436.8906,150823.8438,290980.0313,226738.0938,199413.2031,148591.5469,193358.8281,220808.6719,251189.7031,144057.2656,164594.7813,226840.4844
3037629,109003.3594,95364.22656,109495.2656,257196.0625,139107.625,107848.4219,71750.69531,71972.75781,95017.20313,207259.375,239377.625,289943.75
3037630,237461.5938,225442.7969,186399.5469,126499.3203,146499.6719,102746.5938,95592.14844,147045.3125,139147.9688,289352.6563,196566.4375,165610.2188
3037631,97404.13281,126085.6328,37609.52344,164920.4844,288580.4375,274538.25,59817.52734,102457.1641,24327.04883,115203.375,106977.0625,
3037632,132269.8906,215499.6406,161561.3125,274271.4375,288486.8125,237351.9219,113434.0938,162563.5625,87092.36719,171691.0156,142026.8906,127712.9219
3037633,,,,288218.7188,184846.25,246684.0156,200456.4844,223226.5938,216166.6875,,,
3037634,88160.55469,137200.2344,71384.02344,272634.7188,134390.7031,256887.2344,133442.3906,237564.7656,143494.4844,245080.1719,288039.4375,218180.6406
3037635,231765.4219,176954.4688,282385.7188,239508.5156,226991.2656,123071.4375,266538.6875,246771.4219,240744.9219,238539.8125,260094.7188,286299.0938
3037636,,,,285492.625,250380.2813,224664.3438,,,,,,
3037637,205055.3438,284783.7813,217402.1719,231704.0313,224102.0781,179322.25,221898.9531,161104.2656,169364.7188,185983.0469,193104.5625,194270.5938
3037638,143278.2813,186404.0313,166924.0313,144102.125,146950.4219,109134.6328,182659.625,251191.0938,284652.25,219200.7031,156804,98987.14844
3037639,114101.2188,273910.625,275621.875,,,,215433.9063,248127.7813,104184.8984,283561.8438,284274.5,227166.875
3037640,130130.1953,79258.85938,110216.5078,119924.1875,145139.9531,,51151.85547,103812.25,105160.2813,254272.2813,282507.75,217499.5
3037641,,37606.01953,,218470.625,211560.4375,281451.4063,192642.0938,275024.6875,142137.4688,191099.1563,125260.0781,
3037642,91819.15625,79983.23438,92134.20313,149884.875,250205.1094,216473.4375,156750.1719,172496.7031,,233699.5156,231782.125,281069.8438
3037643,281052.75,166959.0938,251398.7656,202654.3438,150977.9219,168366.6719,152223.9375,165866.875,203581.1094,162086.7813,179825.9063,236140.375
3037644,,,,,46829.80469,,162722.8125,259971.9531,280846.6563,,,
3037645,220766.0781,201058.4844,243671.0313,99964.51563,256300.0625,248101.3594,230905.2344,217489.2031,208550.875,280600.0625,256503.1875,243208.8594
3037646,238027.8438,150455.3438,257417.6563,175987.3125,150322.7344,138454.4688,193648.9688,176500.1563,280567.75,126268.3125,139818.9375,138527.1094
3037647,250894.4688,280448.4375,201057.4844,199137.6406,169425.0625,169319.8594,180158.3594,210839.4688,219746.5781,155904.8594,140791.9688,163449.7031
3037648,85671.13281,101144.6641,104826.8828,266706.4063,280101.6875,237455,138848.75,160794.625,129493.1016,209191.7656,194679.3906,131135.9063
3037649,129352.9922,48214.20703,174127.0938,157657.0781,195173.0156,78494.57813,165620.125,135468.6406,133464.1875,278248.4063,162304.9531,167208.4063
3037650,75163.61719,67556.55469,69381.05469,76934.88281,72745.77344,60171.59375,71458.82031,70055.51563,67312.03125,104169.4609,65813.25781,68779.99219
3037651,269147.5938,266554.1563,259300.9063,260963.9219,265391.375,250424.0156,267716.75,257031.6563,277339.0313,173326.125,186862.9063,177464.8281
3037652,215471.3594,271374.75,277143.2188,207192.2031,229997.2813,222669.9063,179407.5469,243414.3906,205170.1094,111100.0313,86688.58594,119516.75
3037653,156900.75,210816.2969,223630.4688,87632.8125,137830.0469,132923.2813,206391.9688,126932.9688,193567.125,181116,205521.9844,276993.9375
3037654,137526.1406,216201.625,96956.75781,168116.9219,195297.3594,276645.4688,223143.25,190522.9844,138682.9844,261957.9375,250292.0156,175525.4531
3037655,276428.2813,241114.625,241763.7344,260481.8906,188033.4844,151069.6719,165577.75,183003.625,173108.4219,153944.625,164826.5469,139925.375
3037656,,,,,,111894.6406,241865.125,276203.8438,241743.9844,,,
3037657,190187.0781,223101.2188,114820.4297,275973.2188,203391.4844,242202.2031,270331.7813,231339.9375,124403.2188,193109.1563,127479.6484,89754.86719
3037658,124643.2891,126113.7734,177148.3906,275551.375,199297.75,188575.5313,228733.75,195150.4688,243780.4063,188016.3906,245733.8125,177843.7813
3037659,230399,196127.3438,261931.8594,119095.8047,104249.5391,56784.41797,201505.25,209105.5313,275480.5,63715.14844,35940.89453,50137.72656
3037660,49769.58594,46666.39063,77210.97656,,,,49375.80078,43777.82031,60468.33203,,,
3037661,87495.9375,41117.94922,82731.5625,44038.17969,,,48147.62109,52764.48047,115220.7344,148111.7344,153280.4688,275388.625
3037662,,,,275356.0625,210051,194910.6406,,61213.125,73051.00781,153797.4531,101314,206135.3125
3037663,91880.10938,128645.5313,116832.3828,242798.9063,244756.4531,275315.875,169574.2344,178401.875,213186.6563,124004.7031,114424.125,160433.2813
3037664,,,,264895.9688,274866.5313,247587.2813,176512.0469,189396.0313,222298.4531,13858.03223,,
3037665,67968.33594,63458.44141,68259.70313,266470.0938,257938.9375,237840.2969,64446.66797,97588.0625,98335.65625,82120.21094,70864.95313,87717.57031
3037666,57817.28125,55194.68359,68259.70313,266470.0938,257938.9375,237840.2969,64446.66797,97588.0625,98335.65625,82120.21094,60445.80859,87717.57031
3037667,,,,183222.375,175386.0313,164025.0156,138193.4063,143764.0625,190817.4688,13101.2041,,
3037668,,,,140875.7656,115395.0391,109792.0469,80867.13281,82730.07031,111801.3047,,,
3037669,,,,,,,266713.25,241533.125,274832.0313,,,
3037670,166387.2813,175407.4844,196835.8281,174541.1094,177842.5156,156388.6094,230953.9063,229242.6094,273051.3438,249175.9844,259530.6719,219640.8281
3037671,191368.4219,184433.625,195571.0469,221656.3438,272915.5,246611.9688,151835.2031,114437.25,171096.25,114562.9375,78716.875,84552.71094
3037672,182001.0313,170335.7969,213728.9844,272486.5313,256628.6406,217987.7188,198048.4063,203266.3906,223980.9375,80094.74219,87926.00781,85048.00781
3037673,265656.25,245677.0469,272150.8438,61720.05078,49485.14063,49402.54297,97305.875,,109603.7734,,,
3037674,234984.4063,229669.9688,243277.6563,237186.625,215912.2969,173030.5625,233770.4531,270697.5313,250654.4531,,,
3037675,86507,91228.66406,102676.5859,44309.90234,43919.72656,72697.39063,269997,269178.6875,148510.5625,68705.53906,50087.30859,56115.78516
3037676,238847.1406,255140.0938,268388.2188,269723.0313,256524.9844,261351.3438,244217.125,246775.125,260461.6563,245039.3125,245523.875,249388.9063
3037677,173880.3125,256804.2969,181659.125,86764.53906,,74953.72656,214782.2656,147009.5781,173006.9688,265549.5625,269256,258330.2969
3037678,268915.0938,186647.1094,244395.6406,158649.6719,117499.0703,118589.0156,112821.9297,156163.0469,226178.9531,126237.5313,161814.1563,214250.375
3037679,193924.2031,144700.9063,267180.2188,199314.875,230416.4688,162999.1406,138767.6406,190231.9844,216150.4063,148432.3281,182712.9531,226158.7656
3037680,239637.8125,187616.8906,232738.3906,213662.2656,221703.7813,211439.9531,223234.3125,221991.6875,206121.0625,193827.7188,253380.4063,264436.4688
3037681,30003.69922,33844.44531,31512.84766,36718.26172,32106.79883,29568.29492,29040.75977,31075.68555,35401.26172,20275.07813,26044.24414,21129.02344
3037682,233670.2188,207725.3438,251194.5,148140.5625,160558.0625,137486.375,263767.25,199338.3125,226100.3594,190244.2344,232267.7344,184908.8594
3037683,214145.6094,206402.125,182199.6875,187990.1406,182800.8438,150060.8125,263148.1875,250997.625,227037.5313,190145.4688,169472.9531,215840.6094
3037684,,117744.1172,177241.8438,208801.8281,183010.875,152486.5938,185812.1875,219888.0313,198823.5938,194125.3906,263115.7188,233938.1406
3037685,,127435.0781,161675.25,192792.9844,262149.875,132831.7188,215194.7344,223138.9063,179114.9375,124031.1797,152361.6406,
3037686,94892.21094,,87961.08594,153441.4531,136832.5313,102048.6406,173415.6406,194442.0938,262006.3125,144792.9063,171860.2031,166710.4531
3037687,171305.1094,211501.9375,193971.4063,261612.0469,260266.375,165563.8281,113372.3047,70240.0625,113619.2422,144584.0938,148100.5781,119019.25
3037688,187685.0313,180242.3594,200637.0938,260479.1875,235055.1406,198720.875,206228.7813,194187.1406,242093.4063,196212.4219,167425.2188,162357.0469
3037689,252690.8438,190396.7969,155883.0938,137191.375,260152.3906,106066.0469,195163.125,254208.6563,236605.1719,186468.2188,148229.0625,173344.5156
3037690,181027.6875,179944.1563,136532.7344,175220.7969,257409.5938,154455.7813,194244.5938,194129,159322.9844,195727.375,167734,132715.3594
3037691,166555.1406,173506.3594,207805.2813,160779.6719,201246.5156,184513.7969,190614.8594,222126.8594,197260.2031,155780.1094,231413.0625,257159.1563
3037692,212265.0156,129561.8828,87036.50781,189356.9531,113060.6953,117769.4766,77144.79688,113381.8125,136695.1563,108647.3047,121113.1563,256951.6719
3037693,185536.0313,172683.0938,220650.5469,142057.0156,148002.7031,172903.2969,97188.61719,64602.45313,125970.6484,256749.25,201529.8594,245033.2656
3037694,189366.0625,154769.1094,173786.0313,170492.1719,157374.4531,163819.8281,201999.3125,187274.25,255847.7813,169093.1563,149024.4688,189674.6563
3037695,132294.1719,98600.48438,117244.6953,105526.5234,89413.21875,92748.64063,174602.375,203665.4063,224925.6406,126126.5625,118820.5938,145308.8594
3037696,29997.83398,24701.47461,44251.90234,224645.6094,241075.7188,255298.5313,36259.85156,75413.39844,78539.96094,99605.11719,115379.3672,119406.6953
3037697,106052.0156,57305.07422,124815.4453,229282.9219,195140.1406,193013.6406,131394.8594,140388.25,253928.9688,75205.41406,92469.85156,139314.0156
3037698,212348.1875,183008.1094,173006.6875,208239.0313,172924.4063,141734.875,185774.9688,145693.75,138879.4688,253850.7969,219485.1406,136448.5
3037699,143899.75,122151.5938,171318.1719,139085.4531,145906.6875,104833.6484,128241.5156,110598.5,132190.8125,223951.7813,147422.4375,95512.55469
3037700,126832.2734,114253.8047,102478.0078,155606.125,134328.1563,110182.9844,148497.3594,143637.1094,80058.82813,165364.7031,165113.7969,95701.54688
3037701,234921.2813,209008.2031,253776.6563,219464.6094,233498.5469,211093.875,227708.3125,223644.5,239080.6406,241248.0313,244505.1563,227054.7969
3037702,65619.71094,61368.47266,68067.74219,56336.14453,68294.65625,61737.35156,57202.26953,64651.70703,71384.78906,64142.35156,60403.33984,63193.63672
3037703,185459.4844,204290.25,219637,224365.8594,253648.5313,169273.4688,218971.0469,170418.7656,150685.9063,213486.0781,186011.2344,202367.1406
3037704,138518.6563,194064.5156,91043.32813,217766.75,223538.7656,123974.0938,189546.9219,253418.75,235829.6719,153948.0938,134335.75,159105
3037705,113175.6016,253329.2188,124979.8594,131141.7656,175530.9844,187710.6406,132483.7031,133742.5938,104259.8047,,,102005.1328
3037706,143710.1406,122353.8516,169841.875,199733,198807.625,156108.6563,195885.75,179873.0625,245403.6563,164408.2813,175787.3281,253189.2344
3037707,168029.0938,178843.3906,229304.9531,222226.1563,252756.8281,178834,164848.1094,173851.4531,210463.9844,155204.6875,225744.3594,143035.75
3037708,123444.625,203037.0781,148582.9688,144594.0469,166100.125,198759.8281,176045.125,252317.4219,235249.3281,175776.5625,143514.5313,165972.2969
3037709,237672.8594,224154.5,252094.125,132953.3125,134172.5625,119683.4219,147455.7656,154101.9688,229499.9688,202207.4063,193174.1563,187252
3037710,144592.4688,246174.3438,155329.1563,142368.2969,204485.0625,171847.2969,160940.625,194545.9688,142586.7188,251564.0313,173854.6875,148549.5469
3037711,179201.2656,227994.5625,141609.75,176432.625,194053.9531,159135.8438,250333.8906,245207.5156,93459.07031,223274.9688,187711.625,225325.4844
3037712,128341.2031,133553.1719,179792.6563,188866.1875,166525.6406,145850.6094,225617.2031,172527.2656,250251.1406,79963.02344,88110.78125,70571.19531
3037713,157168.9219,112482.7344,171943.1875,137045.375,112990.1484,111995.3281,149833.9219,135045.8438,196379.375,83077.29688,100258.7188,108254.9922
3037714,224155.375,216142.0313,213234.1563,172821.4375,192791.4219,128579.1953,249301.0313,209602.2656,163748.5,225494.5,178373.9688,141572.875
3037715,243648.7656,243795.875,206977.2656,227730.2656,241983.9375,227646.7344,235528.6563,249208.7344,221882.9844,240775.6563,239411.3281,224140.9219
3037716,80618.07031,199553.2969,72800.10156,96844.08594,152742.4375,138359.9063,235078.3906,248556.875,127294.3125,151202.75,90180.23438,45967.97266
3037717,,,,247830.125,223776.9219,168725.4219,,,,,,
3037718,149834.5156,211463.1875,195611.0625,247663.2188,238068.625,230370.2344,222397.5156,209054.1563,186808.3125,214480.8125,142341.1719,201695.7656
3037719,172983.0938,151920.0938,230911.8281,116793.9922,104729.0859,124477.7734,225099.3438,203359.9375,246983.2969,229320.3594,201307.0625,150665.9688
3037720,210944.5938,225649.9375,149975.3906,136072.25,169037.875,144716.2188,118708.6094,119917.1953,109615.1328,155982.5469,241162,246646.0469
3037721,133036.9688,179587.1406,138065.7969,142480.7188,145611.5781,150064.7656,246326.1875,187209.1719,135139.5313,221394.1875,188557.2656,173497.4375
3037722,200951.6875,160599.7344,220216.7813,149405.4844,164145.3906,202545.0469,180169.9063,164766.2969,245867.4219,180613.5156,210611.9063,203257.25
3037723,80214.26563,93239.20313,91750.03906,215279.6406,191332.6406,244989.3594,100048.0313,100140.9219,123702.8438,114068.7031,151169.2031,111259.0781
3037724,204372.2031,221595.375,174458.3125,139507.4063,161649.7031,193720.7188,161798.1719,120873.7109,218071.4375,148536.7031,184553.0469,244903.9844
3037725,182687.0156,130830.7266,99435.64844,194166.2969,154396,119396.9844,210472.2969,244739.6719,171532.8438,223753.2031,169897.9688,156974.9688
3037726,132001.4063,98443.45313,102354.8438,225857.875,205443.6875,244442.75,134613.2969,106460.8359,127291.6875,188021.1563,189788.9844,138311.5156
3037727,220668.7188,231176.7969,213006.5313,189720.5938,216177.8594,244440.0313,214998.8594,226968.2344,214802.0938,222542.8906,223491.0625,224064.5469
3037728,74534.69531,94551.72656,101383.1641,108858.5781,100012.9219,81779.50781,101103.1797,103299.5547,78318.15625,105449.6563,91736.07031,71011.83594
3037729,116606.0625,83674.01563,127197.6719,243364.5469,210843.2031,206853.4375,85794.02344,75910.8125,124177.7031,77873.9375,92681.49219,118534.1406
3037730,117443.6953,241442.2188,111969.2422,142528.5469,191764.7031,235095.4375,153323.0156,183224.1094,130419.7422,229673.1094,119961.9297,111125.5625
3037731,179878.4688,154344.6875,118404.3984,192453.3281,207221.0938,191088.1563,89123.35938,135769.5,164928.125,240499.1875,237545.2031,240312
3037732,,,,,,,,,,208993.5938,158702.7188,239895.3438
3037733,102846.625,101139.9609,140675.5938,201980.8594,170355.2656,239747.8594,138150.1406,130939.3281,169776.8438,82396.96094,83149.47656,70213.39844
3037734,123038.2188,125862.6484,175443.6094,135228.7031,87679.85156,96686.58594,,27768.50391,,238546.2188,206830.2969,205458.2188
3037735,216738.6875,166916.1719,128366.125,199864.2969,178455.9844,135670.2813,90124.38281,135415.875,190640.6719,163490.0313,168939.6563,236756.4531
3037736,56087.13672,69552.4375,96073.14844,123237.6328,134755.4375,110454.9297,,,21854.90625,132163.875,160232.3906,236443.4844
3037737,170017.0625,162516.2813,208532.4063,216612.6875,221815.6875,236436.625,169343.9688,151739.2656,144560.7188,226795.0469,142076.8281,59016.17188
3037738,235843.4531,185713.0156,235038.0469,150893.7969,164352.3125,140488.2969,144609.0625,152417.9063,220551.625,77074.60156,97035.82031,84165.82031
3037739,134314.1406,148397.4219,157390.4531,222290.5313,235260.6563,158803.4375,116753.9609,119901.8203,121355.0859,159897.5,136433.6875,126658.9609
3037740,181087.2031,132440.9844,220425.0313,208823.2188,156731.7813,107941.7422,197338.9219,172033.8438,235087.4063,200746.125,202874.4531,221945.1875
3037741,216796.0469,168716,193490.4531,233794.5156,180603.9375,183265.9844,134809.9219,156123.3125,190304.1406,137361.9688,145488.6875,161441.3594
3037742,233542.5313,230638.5313,149751.3438,125759.2422,121734.4063,81177.96875,145877.7031,127304.4766,155510.3125,131298.4531,85562.19531,141684.5781
3037743,186662.0156,193914.8438,232511.8125,140847.4063,193438.5938,156102.7188,147849.3125,128826.6719,149184.2031,54507.03516,47543.73047,50237.96094
3037744,149667.7813,143064.3438,183645.6875,157551.5938,171482.3438,144090.0469,140124.1875,154076.6406,231848.4063,26972.57422,16220.52734,26185.81836
3037745,212265.0156,129561.8828,80620.20313,186351.7813,113060.6953,117769.4766,73341.26563,113381.8125,136695.1563,108647.3047,121113.1563,231797.75
3037746,179028.7031,126684.7891,174504.4844,161831.6719,132799.4688,152032.75,,,,152448.8281,231697.4531,160383.3281
3037747,205474.4063,231545.7656,231137.2188,162393.1563,191470.9844,153529.0156,181965.9844,206097.0938,210629.9531,82072.25781,60680.35156,87306.65625
3037748,136602.4375,127109.4063,151605.2969,216390.9219,190675.0938,180740.125,153727.1406,168659.7344,231533.5938,134538.3906,121726.875,135674.3906
3037749,115990.6094,107064.3203,129501.4453,231220.8906,169768.8125,132447.5469,112567.7891,129176.5938,130361.8516,219592.5469,208441.625,180466.6406
3037750,205474.4063,207290.7188,231137.2188,162393.1563,191470.9844,156259.0938,171682.4063,202320.7969,209118.9375,82072.25781,53650.37891,87306.65625
3037751,175167.0156,144581.8438,152906.2188,186817.5313,230126.5938,188828.75,120423.2969,194018.5156,184171.2188,140870.375,160968.7969,
3037752,152810.6406,111608.8672,151701.5156,120395.9531,136486.6563,121965.3125,119655.2266,113171.7578,131186.75,52923.49219,115194.3281,
3037753,96284.65625,89890.79688,106007.9297,107149.8672,148338.7656,68540.30469,186649.5313,230093.3594,111840.0547,84718.39844,,
3037754,195363.1563,202527.8594,211733.1875,211333,201851.7656,158631.1563,209071.3594,198534.5,218366.9375,200297.0625,201347.0469,230093.3438
3037755,214863.5469,219705.1406,211733.1875,211333,201851.7656,158631.1563,224816.375,202607.2813,218366.9375,200569.4063,201347.0469,230093.3438
3037756,173773.0781,217519.7344,229789.6094,50570.87891,98865.14063,86082.95313,109146.5938,73062.84375,111302.8281,149832.4844,134713.0313,134457.5156
3037757,136501.2813,130583.2656,139082.0781,161118.9531,121710.6719,132805.3125,214897.5625,149613.7031,181860.9063,229307.2969,224480.4531,217188.0938
3037758,72680.55469,95410.75,62448.52734,229052.1094,185907.8438,186587.7188,68456.44531,92211.14844,58090.24609,151529.125,139827.3594,128062.2734
3037759,163744.8594,123174.1094,182783.6719,200887.5625,229041.9844,207705.7969,170397.4844,200564.8594,179815.8125,149650.2969,195731.2813,114551.8828
3037760,111049.8906,128949.1094,122685.8516,228514.7813,147753.0313,105208.9141,73126.71094,78352.38281,72552.32813,148120.7969,102075,107550.9922
3037761,211687.6406,225902.4063,151655.8125,218326.4844,167596.0938,190987.1094,208423.7969,193559.4219,162865.4688,203077.3281,210825.0781,228465.4219
3037762,208239.0313,193591.4375,152364.3438,227051.6875,198823.5625,188899.5625,177683.9219,172446.6875,100365.1406,156536.25,143651.0313,123693.2813
3037763,173519.6563,202270.7813,226913.1563,,102765.4063,114252.9063,114637.6641,114893.0547,161596.9531,163172.9688,,121182.8672
3037764,108833.0625,131590.7031,84036.09375,226419.875,218539.2813,185678.0469,83360.72656,110181.0938,179162.2969,104974.3828,136682.875,116363.6797
